nohup: ignoring input
epoch 0000 | 0.64s | train_full 6.580408e-01 | test_full 3.953633e-01
epoch 0001 | 0.20s | train_full 3.590662e-01 | test_full 3.297007e-01
epoch 0002 | 0.17s | train_full 3.042931e-01 | test_full 2.962315e-01
epoch 0003 | 0.16s | train_full 2.628331e-01 | test_full 2.336707e-01
epoch 0004 | 0.16s | train_full 1.912853e-01 | test_full 1.539973e-01
epoch 0005 | 0.29s | train_full 1.454026e-01 | test_full 1.252042e-01
epoch 0006 | 0.16s | train_full 1.163198e-01 | test_full 1.174381e-01
epoch 0007 | 0.16s | train_full 1.080257e-01 | test_full 1.171074e-01
epoch 0008 | 0.21s | train_full 1.004323e-01 | test_full 9.018358e-02
epoch 0009 | 0.17s | train_full 9.161227e-02 | test_full 9.397897e-02
epoch 0010 | 0.17s | train_full 8.986090e-02 | test_full 8.031281e-02
epoch 0011 | 0.16s | train_full 9.722337e-02 | test_full 8.907813e-02
epoch 0012 | 0.18s | train_full 9.685417e-02 | test_full 7.282168e-02
epoch 0013 | 0.18s | train_full 8.154119e-02 | test_full 7.726610e-02
epoch 0014 | 0.18s | train_full 7.407561e-02 | test_full 7.341815e-02
epoch 0015 | 0.19s | train_full 8.752149e-02 | test_full 9.220388e-02
epoch 0016 | 0.18s | train_full 8.193296e-02 | test_full 8.372090e-02
epoch 0017 | 0.16s | train_full 6.624513e-02 | test_full 6.491394e-02
epoch 0018 | 0.17s | train_full 6.518338e-02 | test_full 6.104134e-02
epoch 0019 | 0.16s | train_full 6.769822e-02 | test_full 6.876767e-02
epoch 0020 | 0.16s | train_full 7.161148e-02 | test_full 7.038283e-02
epoch 0021 | 0.16s | train_full 5.828993e-02 | test_full 4.660148e-02
epoch 0022 | 0.16s | train_full 5.452604e-02 | test_full 4.835781e-02
epoch 0023 | 0.18s | train_full 5.883996e-02 | test_full 4.448922e-02
epoch 0024 | 0.17s | train_full 6.057428e-02 | test_full 4.838036e-02
epoch 0025 | 0.18s | train_full 5.164360e-02 | test_full 4.119059e-02
epoch 0026 | 0.18s | train_full 4.454270e-02 | test_full 4.604415e-02
epoch 0027 | 0.18s | train_full 5.929705e-02 | test_full 5.419211e-02
epoch 0028 | 0.18s | train_full 4.999076e-02 | test_full 4.788730e-02
epoch 0029 | 0.18s | train_full 4.639724e-02 | test_full 5.420429e-02
epoch 0030 | 0.17s | train_full 6.543762e-02 | test_full 5.808111e-02
epoch 0031 | 0.16s | train_full 5.681963e-02 | test_full 6.079255e-02
epoch 0032 | 0.17s | train_full 5.058062e-02 | test_full 4.386610e-02
epoch 0033 | 0.16s | train_full 4.373503e-02 | test_full 3.356428e-02
epoch 0034 | 0.17s | train_full 3.844191e-02 | test_full 3.826800e-02
epoch 0035 | 0.19s | train_full 3.847106e-02 | test_full 3.897244e-02
epoch 0036 | 0.25s | train_full 4.111265e-02 | test_full 4.511859e-02
epoch 0037 | 0.18s | train_full 4.673937e-02 | test_full 8.075952e-02
epoch 0038 | 0.16s | train_full 5.579821e-02 | test_full 6.106698e-02
epoch 0039 | 0.16s | train_full 4.420460e-02 | test_full 5.430855e-02
epoch 0040 | 0.16s | train_full 3.628656e-02 | test_full 2.886738e-02
epoch 0041 | 0.16s | train_full 4.001688e-02 | test_full 3.690472e-02
epoch 0042 | 0.16s | train_full 3.629140e-02 | test_full 3.927548e-02
epoch 0043 | 0.17s | train_full 3.997302e-02 | test_full 7.017169e-02
epoch 0044 | 0.16s | train_full 5.847901e-02 | test_full 4.345519e-02
epoch 0045 | 0.19s | train_full 4.231165e-02 | test_full 2.944242e-02
epoch 0046 | 0.18s | train_full 3.711857e-02 | test_full 3.768923e-02
epoch 0047 | 0.18s | train_full 3.446813e-02 | test_full 2.751786e-02
epoch 0048 | 0.20s | train_full 3.508999e-02 | test_full 3.000339e-02
epoch 0049 | 0.18s | train_full 3.469300e-02 | test_full 2.708784e-02
epoch 0050 | 0.20s | train_full 3.249726e-02 | test_full 4.992641e-02
epoch 0051 | 0.19s | train_full 4.730897e-02 | test_full 3.608567e-02
epoch 0052 | 0.19s | train_full 3.929992e-02 | test_full 4.948448e-02
epoch 0053 | 0.19s | train_full 4.691478e-02 | test_full 4.788901e-02
epoch 0054 | 0.20s | train_full 4.488939e-02 | test_full 6.034955e-02
epoch 0055 | 0.20s | train_full 5.396914e-02 | test_full 3.647915e-02
epoch 0056 | 0.17s | train_full 3.541707e-02 | test_full 3.148990e-02
epoch 0057 | 0.17s | train_full 2.893973e-02 | test_full 3.467175e-02
epoch 0058 | 0.31s | train_full 3.646594e-02 | test_full 3.369921e-02
epoch 0059 | 0.19s | train_full 3.190682e-02 | test_full 3.113752e-02
epoch 0060 | 0.15s | train_full 3.883513e-02 | test_full 4.279359e-02
epoch 0061 | 0.18s | train_full 3.770767e-02 | test_full 4.480087e-02
epoch 0062 | 0.16s | train_full 3.547819e-02 | test_full 5.419086e-02
epoch 0063 | 0.17s | train_full 3.911378e-02 | test_full 4.722817e-02
epoch 0064 | 0.17s | train_full 4.135996e-02 | test_full 5.587674e-02
epoch 0065 | 0.16s | train_full 4.381825e-02 | test_full 4.098015e-02
epoch 0066 | 0.17s | train_full 3.880521e-02 | test_full 3.724434e-02
epoch 0067 | 0.16s | train_full 4.038277e-02 | test_full 2.780907e-02
epoch 0068 | 0.16s | train_full 3.442173e-02 | test_full 4.222110e-02
epoch 0069 | 0.17s | train_full 3.305209e-02 | test_full 2.432437e-02
epoch 0070 | 0.16s | train_full 3.398742e-02 | test_full 3.296395e-02
epoch 0071 | 0.16s | train_full 5.186327e-02 | test_full 5.184376e-02
epoch 0072 | 0.16s | train_full 4.150439e-02 | test_full 4.256496e-02
epoch 0073 | 0.15s | train_full 4.216117e-02 | test_full 3.024471e-02
epoch 0074 | 0.21s | train_full 3.312816e-02 | test_full 2.195940e-02
epoch 0075 | 0.17s | train_full 2.895807e-02 | test_full 2.422994e-02
epoch 0076 | 0.18s | train_full 3.647241e-02 | test_full 2.918487e-02
epoch 0077 | 0.16s | train_full 3.502619e-02 | test_full 3.648387e-02
epoch 0078 | 0.16s | train_full 3.105365e-02 | test_full 3.438193e-02
epoch 0079 | 0.16s | train_full 3.115563e-02 | test_full 3.521503e-02
epoch 0080 | 0.16s | train_full 2.936501e-02 | test_full 2.456744e-02
epoch 0081 | 0.16s | train_full 2.584410e-02 | test_full 2.847301e-02
epoch 0082 | 0.17s | train_full 3.108466e-02 | test_full 2.726108e-02
epoch 0083 | 0.17s | train_full 3.495465e-02 | test_full 4.031119e-02
epoch 0084 | 0.16s | train_full 2.822889e-02 | test_full 2.653957e-02
epoch 0085 | 0.16s | train_full 3.069582e-02 | test_full 2.219621e-02
epoch 0086 | 0.20s | train_full 4.084490e-02 | test_full 5.219040e-02
epoch 0087 | 0.19s | train_full 4.799540e-02 | test_full 4.979765e-02
epoch 0088 | 0.22s | train_full 4.319153e-02 | test_full 6.008616e-02
epoch 0089 | 0.19s | train_full 5.188524e-02 | test_full 2.875602e-02
epoch 0090 | 0.19s | train_full 3.212218e-02 | test_full 2.443289e-02
epoch 0091 | 0.19s | train_full 2.982767e-02 | test_full 3.849307e-02
epoch 0092 | 0.22s | train_full 3.609181e-02 | test_full 2.518734e-02
epoch 0093 | 0.18s | train_full 3.010063e-02 | test_full 3.546777e-02
epoch 0094 | 0.16s | train_full 3.212360e-02 | test_full 3.053080e-02
epoch 0095 | 0.16s | train_full 3.991510e-02 | test_full 2.405565e-02
