nohup: ignoring input
epoch 0000 | 120.48s | train_full 5.925236e-01 | test_full 1.083055e-01
epoch 0001 | 118.57s | train_full 8.045881e-02 | test_full 6.345581e-02
epoch 0002 | 127.21s | train_full 5.946537e-02 | test_full 5.752242e-02
epoch 0003 | 123.13s | train_full 5.363754e-02 | test_full 5.069873e-02
epoch 0004 | 125.13s | train_full 4.851077e-02 | test_full 4.743875e-02
epoch 0005 | 121.74s | train_full 4.577308e-02 | test_full 4.500009e-02
epoch 0006 | 134.64s | train_full 4.301886e-02 | test_full 4.349197e-02
epoch 0007 | 145.06s | train_full 4.134877e-02 | test_full 4.079444e-02
epoch 0008 | 125.32s | train_full 3.974578e-02 | test_full 3.948111e-02
epoch 0009 | 120.43s | train_full 3.825135e-02 | test_full 3.783710e-02
epoch 0010 | 121.37s | train_full 3.743212e-02 | test_full 3.646965e-02
epoch 0011 | 118.76s | train_full 3.626114e-02 | test_full 3.551205e-02
epoch 0012 | 118.30s | train_full 3.514004e-02 | test_full 3.571031e-02
epoch 0013 | 120.59s | train_full 3.488445e-02 | test_full 3.509912e-02
epoch 0014 | 118.88s | train_full 3.411817e-02 | test_full 3.404675e-02
epoch 0015 | 119.46s | train_full 3.344555e-02 | test_full 3.305680e-02
epoch 0016 | 121.44s | train_full 3.263989e-02 | test_full 3.222592e-02
epoch 0017 | 120.91s | train_full 3.198908e-02 | test_full 3.124841e-02
epoch 0018 | 119.55s | train_full 3.142464e-02 | test_full 3.077534e-02
epoch 0019 | 122.60s | train_full 3.115141e-02 | test_full 3.062986e-02
epoch 0020 | 120.29s | train_full 3.038327e-02 | test_full 2.952791e-02
epoch 0021 | 122.28s | train_full 2.939302e-02 | test_full 2.914094e-02
epoch 0022 | 126.36s | train_full 2.905891e-02 | test_full 2.894815e-02
epoch 0023 | 123.90s | train_full 2.871279e-02 | test_full 2.834158e-02
epoch 0024 | 121.53s | train_full 2.809704e-02 | test_full 2.871878e-02
epoch 0025 | 136.35s | train_full 2.762101e-02 | test_full 2.734163e-02
epoch 0026 | 129.05s | train_full 2.685783e-02 | test_full 2.912833e-02
epoch 0027 | 126.44s | train_full 2.632437e-02 | test_full 2.680110e-02
epoch 0028 | 122.07s | train_full 2.594280e-02 | test_full 2.572636e-02
epoch 0029 | 122.12s | train_full 2.513757e-02 | test_full 2.626085e-02
epoch 0030 | 128.43s | train_full 2.438241e-02 | test_full 2.500515e-02
epoch 0031 | 123.34s | train_full 2.359645e-02 | test_full 2.341165e-02
epoch 0032 | 124.13s | train_full 2.330455e-02 | test_full 2.258922e-02
epoch 0033 | 123.85s | train_full 2.259631e-02 | test_full 2.262798e-02
epoch 0034 | 127.78s | train_full 2.234628e-02 | test_full 2.368462e-02
epoch 0035 | 126.90s | train_full 2.211420e-02 | test_full 2.153660e-02
epoch 0036 | 127.05s | train_full 2.152164e-02 | test_full 2.054385e-02
epoch 0037 | 125.61s | train_full 2.051124e-02 | test_full 2.121691e-02
epoch 0038 | 128.15s | train_full 2.055190e-02 | test_full 2.127076e-02
epoch 0039 | 124.90s | train_full 2.040891e-02 | test_full 1.938959e-02
epoch 0040 | 126.00s | train_full 1.995759e-02 | test_full 1.919236e-02
epoch 0041 | 127.03s | train_full 1.941986e-02 | test_full 2.272802e-02
epoch 0042 | 124.01s | train_full 1.951819e-02 | test_full 2.189820e-02
epoch 0043 | 125.48s | train_full 1.957442e-02 | test_full 1.896874e-02
epoch 0044 | 137.76s | train_full 1.896950e-02 | test_full 1.854242e-02
epoch 0045 | 123.72s | train_full 1.822700e-02 | test_full 1.872937e-02
epoch 0046 | 134.33s | train_full 1.863248e-02 | test_full 1.809737e-02
epoch 0047 | 196.10s | train_full 1.858716e-02 | test_full 1.850089e-02
epoch 0048 | 168.47s | train_full 1.884334e-02 | test_full 1.912185e-02
epoch 0049 | 158.63s | train_full 1.834141e-02 | test_full 1.683969e-02
epoch 0050 | 137.88s | train_full 1.835755e-02 | test_full 1.694122e-02
epoch 0051 | 136.91s | train_full 1.764773e-02 | test_full 1.858690e-02
epoch 0052 | 135.67s | train_full 1.804568e-02 | test_full 1.673692e-02
epoch 0053 | 136.02s | train_full 1.792971e-02 | test_full 1.928569e-02
epoch 0054 | 137.81s | train_full 1.783408e-02 | test_full 1.665550e-02
epoch 0055 | 135.24s | train_full 1.758057e-02 | test_full 1.703108e-02
epoch 0056 | 131.28s | train_full 1.760472e-02 | test_full 1.798176e-02
epoch 0057 | 127.29s | train_full 1.754353e-02 | test_full 1.769438e-02
epoch 0058 | 127.88s | train_full 1.793629e-02 | test_full 1.769540e-02
epoch 0059 | 135.45s | train_full 1.663193e-02 | test_full 1.824002e-02
epoch 0060 | 131.88s | train_full 1.736873e-02 | test_full 1.690456e-02
epoch 0061 | 134.73s | train_full 1.831389e-02 | test_full 1.890456e-02
epoch 0062 | 132.54s | train_full 1.819656e-02 | test_full 1.887867e-02
epoch 0063 | 131.28s | train_full 1.781617e-02 | test_full 1.521831e-02
epoch 0064 | 131.71s | train_full 1.682152e-02 | test_full 1.727092e-02
