step,mse
0,3.624606324592605e-05
1,6.445545295719057e-05
2,9.095929272007197e-05
3,0.00010242532880511135
4,9.962759213522077e-05
5,8.872000762494281e-05
6,7.761713641230017e-05
7,6.933322583790869e-05
8,6.475630652857944e-05
9,6.21366998529993e-05
10,6.125131039880216e-05
11,6.116895383456722e-05
12,6.201488577062264e-05
13,6.300305540207773e-05
14,6.345323345158249e-05
15,6.313783524092287e-05
16,6.215607572812587e-05
17,6.074654447729699e-05
18,5.947663521510549e-05
19,5.870216409675777e-05
20,5.8535726566333324e-05
21,5.895453432458453e-05
22,5.971362770651467e-05
23,6.0539430705830455e-05
24,6.114780262578279e-05
25,6.148152169771492e-05
26,6.151384877739474e-05
27,6.153453432489187e-05
28,6.178287003422156e-05
29,6.245636177482083e-05
30,6.367255264194682e-05
31,6.535672582685947e-05
32,6.733455666108057e-05
33,6.940615276107565e-05
34,7.161708344938233e-05
35,7.416505832225084e-05
36,7.787953654769808e-05
37,8.427911961916834e-05
38,9.589349792804569e-05
39,0.00011668194929370657
