epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,1.110751,5.29001628e-01,5.29001628e-01,2.10803297e-01,2.10803297e-01,7.98130500e-02,2.43404647e-01,2.27476398e-02,9.00522396e-02,411001,1.00000000e-03
1,0.240293,1.72814910e-01,1.72814910e-01,1.09644369e-01,1.09644369e-01,7.52282124e-03,2.08696740e-02,5.20110747e-03,1.63128120e-02,411001,1.00000000e-03
2,0.250970,1.01953154e-01,1.01953154e-01,6.92307693e-02,6.92307693e-02,2.43243265e-03,5.26655465e-03,2.53604757e-03,3.33546603e-03,411001,1.00000000e-03
3,0.239500,6.02475209e-02,6.02475209e-02,4.46743387e-02,4.46743387e-02,1.12606852e-03,2.35502391e-03,1.61603589e-03,2.35083458e-03,411001,1.00000000e-03
4,0.252439,4.31459452e-02,4.31459452e-02,4.07127628e-02,4.07127628e-02,6.19093156e-04,1.13330678e-03,1.00033867e-03,1.07578142e-03,411001,1.00000000e-03
5,0.262668,3.78973600e-02,3.78973600e-02,3.38274427e-02,3.38274427e-02,4.39705677e-04,6.83090233e-04,7.86507182e-04,7.18682379e-04,411001,1.00000000e-03
6,0.255755,3.18745410e-02,3.18745410e-02,3.48206899e-02,3.48206899e-02,3.22207711e-04,4.61219440e-04,7.31469205e-04,4.85741206e-04,411001,1.00000000e-03
7,0.249998,3.00752825e-02,3.00752825e-02,3.02945694e-02,3.02945694e-02,2.60155559e-04,3.03978711e-04,4.63858640e-04,3.26602298e-04,411001,1.00000000e-03
8,0.253189,2.89612545e-02,2.89612545e-02,3.21404245e-02,3.21404245e-02,2.37445047e-04,2.41150326e-04,5.36599182e-04,2.39114852e-04,411001,1.00000000e-03
9,0.252546,2.60915259e-02,2.60915259e-02,2.42081711e-02,2.42081711e-02,1.87463172e-04,1.79638245e-04,3.11724354e-04,1.90009096e-04,411001,1.00000000e-03
10,0.248953,2.37482610e-02,2.37482610e-02,2.25548632e-02,2.25548632e-02,1.53812092e-04,1.44170464e-04,2.67541294e-04,1.65485939e-04,411001,1.00000000e-03
11,0.278088,2.17634200e-02,2.17634200e-02,2.16538355e-02,2.16538355e-02,1.28338446e-04,1.22989478e-04,2.29567311e-04,1.45554532e-04,411001,1.00000000e-03
12,0.269427,2.07065967e-02,2.07065967e-02,2.10492882e-02,2.10492882e-02,1.14506894e-04,1.08770811e-04,2.61472174e-04,1.35751137e-04,411001,1.00000000e-03
13,0.238622,2.09406991e-02,2.09406991e-02,2.61129672e-02,2.61129672e-02,1.17448385e-04,9.77028434e-05,2.84860085e-04,1.31993782e-04,411001,1.00000000e-03
14,0.232923,2.11140916e-02,2.11140916e-02,1.98015636e-02,1.98015636e-02,1.11457763e-04,9.43557121e-05,2.21935232e-04,1.28002854e-04,411001,1.00000000e-03
15,0.228046,1.92216539e-02,1.92216539e-02,1.81718434e-02,1.81718434e-02,9.39430670e-05,7.77716713e-05,1.67309076e-04,1.18798888e-04,411001,1.00000000e-03
16,0.220124,1.84221741e-02,1.84221741e-02,1.81233351e-02,1.81233351e-02,8.62383856e-05,9.18165489e-05,1.60862410e-04,1.07144245e-04,411001,1.00000000e-03
17,0.215356,1.73644071e-02,1.73644071e-02,1.79882017e-02,1.79882017e-02,7.73019033e-05,8.09241878e-05,1.63669287e-04,1.15758340e-04,411001,1.00000000e-03
18,0.217702,1.79212510e-02,1.79212510e-02,1.70004961e-02,1.70004961e-02,7.40819908e-05,5.91670396e-05,1.58492683e-04,1.11389601e-04,411001,1.00000000e-03
19,0.215647,1.71126965e-02,1.71126965e-02,1.87327434e-02,1.87327434e-02,6.77638889e-05,5.06121457e-05,1.37425308e-04,9.67331380e-05,411001,1.00000000e-03
20,0.221684,1.68078246e-02,1.68078246e-02,1.96661795e-02,1.96661795e-02,6.55637168e-05,4.86911048e-05,1.83160255e-04,9.66950615e-05,411001,1.00000000e-03
21,0.218499,1.71256868e-02,1.71256868e-02,1.67955689e-02,1.67955689e-02,6.49737660e-05,4.32942907e-05,1.45290262e-04,8.81745455e-05,411001,1.00000000e-03
22,0.245583,1.75624472e-02,1.75624472e-02,1.64574741e-02,1.64574741e-02,7.07075694e-05,3.92240470e-05,1.08843953e-04,8.19453653e-05,411001,1.00000000e-03
23,0.231725,1.63601679e-02,1.63601679e-02,1.57245048e-02,1.57245048e-02,5.82382145e-05,3.72244293e-05,1.03739676e-04,8.28205002e-05,411001,1.00000000e-03
24,0.248300,1.54881992e-02,1.54881992e-02,1.53009637e-02,1.53009637e-02,5.24202346e-05,3.40024763e-05,1.05791773e-04,7.77614741e-05,411001,1.00000000e-03
25,0.235081,1.45029896e-02,1.45029896e-02,1.45695002e-02,1.45695002e-02,4.69348927e-05,3.11547619e-05,9.34883547e-05,7.33850411e-05,411001,1.00000000e-03
26,0.241377,1.47481657e-02,1.47481657e-02,1.51455139e-02,1.51455139e-02,4.71915562e-05,2.83818782e-05,1.10853603e-04,7.20710700e-05,411001,1.00000000e-03
27,0.238218,1.41642290e-02,1.41642290e-02,1.66074249e-02,1.66074249e-02,4.30523580e-05,2.74194167e-05,1.00898596e-04,6.61313204e-05,411001,1.00000000e-03
28,0.219259,1.52391402e-02,1.52391402e-02,1.37314773e-02,1.37314773e-02,5.01071190e-05,2.43179471e-05,9.68348395e-05,6.11252176e-05,411001,1.00000000e-03
29,0.211431,1.34455830e-02,1.34455830e-02,1.44501106e-02,1.44501106e-02,3.82783323e-05,2.29093684e-05,1.00449339e-04,5.96695987e-05,411001,1.00000000e-03
30,0.214971,1.40823891e-02,1.40823891e-02,1.43531318e-02,1.43531318e-02,4.00542489e-05,2.15770188e-05,9.04002991e-05,5.94937173e-05,411001,1.00000000e-03
31,0.248147,1.44006183e-02,1.44006183e-02,1.57444163e-02,1.57444163e-02,4.51674013e-05,1.98611124e-05,9.41321323e-05,5.55712654e-05,411001,1.00000000e-03
32,0.219528,1.35936654e-02,1.35936654e-02,1.36656827e-02,1.36656827e-02,3.75053472e-05,1.83983619e-05,7.85867987e-05,5.29727035e-05,411001,1.00000000e-03
33,0.222212,1.37450621e-02,1.37450621e-02,1.42876234e-02,1.42876234e-02,3.88014339e-05,1.70082233e-05,9.43338591e-05,5.15170847e-05,411001,1.00000000e-03
34,0.230477,1.31362887e-02,1.31362887e-02,1.24912975e-02,1.24912975e-02,3.47489031e-05,1.64727417e-05,8.62232046e-05,4.89574383e-05,411001,1.00000000e-03
35,0.231135,1.23862740e-02,1.23862740e-02,1.38976979e-02,1.38976979e-02,3.10779435e-05,1.62766171e-05,9.32199700e-05,4.96379853e-05,411001,1.00000000e-03
36,0.234928,1.46450027e-02,1.46450027e-02,1.56488428e-02,1.56488428e-02,4.39140049e-05,1.50111830e-05,9.54762982e-05,4.45090459e-05,411001,1.00000000e-03
37,0.236230,1.35020907e-02,1.35020907e-02,1.36858657e-02,1.36858657e-02,3.58490769e-05,1.36303241e-05,8.40825251e-05,4.41547069e-05,411001,1.00000000e-03
38,0.243659,1.28530664e-02,1.28530664e-02,1.26841551e-02,1.26841551e-02,3.24075868e-05,1.29455698e-05,7.56620011e-05,4.19637518e-05,411001,1.00000000e-03
39,0.234690,1.29751594e-02,1.29751594e-02,1.30825085e-02,1.30825085e-02,3.31135316e-05,1.22885874e-05,9.73600345e-05,4.11375377e-05,411001,1.00000000e-03
40,0.234356,1.23443048e-02,1.23443048e-02,1.20440807e-02,1.20440807e-02,2.95854308e-05,1.16222516e-05,7.90249924e-05,3.94638568e-05,411001,1.00000000e-03
41,0.253261,1.24627170e-02,1.24627170e-02,1.45997423e-02,1.45997423e-02,3.20946172e-05,1.10115582e-05,7.73187176e-05,3.84841906e-05,411001,1.00000000e-03
42,0.231970,1.33865935e-02,1.33865935e-02,1.27792405e-02,1.27792405e-02,3.52938968e-05,1.06455720e-05,7.37420241e-05,3.79606567e-05,411001,1.00000000e-03
43,0.250305,1.38226156e-02,1.38226156e-02,1.54307342e-02,1.54307342e-02,3.72607533e-05,1.09476795e-05,8.51737259e-05,3.68834773e-05,411001,1.00000000e-03
44,0.305007,1.34721438e-02,1.34721438e-02,1.77151211e-02,1.77151211e-02,3.70411640e-05,9.44239696e-06,1.25668816e-04,3.41304788e-05,411001,1.00000000e-03
45,0.221817,1.39553254e-02,1.39553254e-02,1.28738691e-02,1.28738691e-02,4.10069368e-05,9.68340368e-06,6.98443255e-05,3.33083661e-05,411001,1.00000000e-03
46,0.243896,1.37698919e-02,1.37698919e-02,1.26668423e-02,1.26668423e-02,3.70593323e-05,8.89520063e-06,7.79597631e-05,3.25649462e-05,411001,1.00000000e-03
47,0.244527,1.18807967e-02,1.18807967e-02,1.11162671e-02,1.11162671e-02,2.76779940e-05,8.60507463e-06,6.69752462e-05,3.10254301e-05,411001,1.00000000e-03
48,0.234294,1.15207356e-02,1.15207356e-02,1.20648655e-02,1.20648655e-02,2.58866237e-05,8.16801618e-06,7.78894710e-05,3.05648815e-05,411001,1.00000000e-03
49,0.232741,1.35678468e-02,1.35678468e-02,1.30516161e-02,1.30516161e-02,4.22225239e-05,8.22585515e-06,7.98252604e-05,3.00238028e-05,411001,1.00000000e-03
50,0.236080,1.27027321e-02,1.27027321e-02,1.41802991e-02,1.41802991e-02,3.25018992e-05,7.80380352e-06,8.62415209e-05,2.93758426e-05,411001,1.00000000e-03
51,0.269527,1.34224100e-02,1.34224100e-02,1.28833964e-02,1.28833964e-02,3.70893240e-05,7.60211768e-06,1.04648059e-04,2.86914996e-05,411001,1.00000000e-03
52,0.244393,1.50631170e-02,1.50631170e-02,1.36913133e-02,1.36913133e-02,4.82796822e-05,7.13074616e-06,1.16175847e-04,2.77162915e-05,411001,1.00000000e-03
53,0.248276,1.63938398e-02,1.63938398e-02,1.47167140e-02,1.47167140e-02,5.70952504e-05,6.90391695e-06,6.98717822e-05,2.73360517e-05,411001,1.00000000e-03
54,0.216834,1.52095000e-02,1.52095000e-02,1.53755327e-02,1.53755327e-02,4.89413196e-05,7.55290041e-06,8.77055754e-05,2.64020377e-05,411001,1.00000000e-03
55,0.230475,1.36260799e-02,1.36260799e-02,1.46079744e-02,1.46079744e-02,4.17219333e-05,6.78704293e-06,7.62851287e-05,2.62117470e-05,411001,1.00000000e-03
56,0.223933,1.56632710e-02,1.56632710e-02,1.52451415e-02,1.52451415e-02,5.34015587e-05,6.31099989e-06,8.77091024e-05,2.50948709e-05,411001,1.00000000e-03
57,0.234611,1.42444369e-02,1.42444369e-02,1.49319151e-02,1.49319151e-02,4.05124699e-05,6.67624642e-06,8.10796037e-05,2.57929669e-05,411001,1.00000000e-03
58,0.245724,1.32326929e-02,1.32326929e-02,1.36248561e-02,1.36248561e-02,3.61787509e-05,6.27267115e-06,6.45510099e-05,2.35730677e-05,411001,1.00000000e-03
59,0.267340,1.33996922e-02,1.33996922e-02,1.42713892e-02,1.42713892e-02,3.50768061e-05,5.62252936e-06,7.77541727e-05,2.36466794e-05,411001,1.00000000e-03
60,0.213570,1.18474219e-02,1.18474219e-02,1.33552972e-02,1.33552972e-02,2.66746937e-05,5.51685186e-06,7.93825584e-05,2.28773596e-05,411001,1.00000000e-03
61,0.222964,1.27858022e-02,1.27858022e-02,1.89551315e-02,1.89551315e-02,3.15040144e-05,5.53206961e-06,1.11096644e-04,2.51269213e-05,411001,1.00000000e-03
62,0.218138,1.67196821e-02,1.67196821e-02,1.86346520e-02,1.86346520e-02,5.72348216e-05,5.85591377e-06,1.15101764e-04,2.28626374e-05,411001,1.00000000e-03
63,0.216734,1.61053966e-02,1.61053966e-02,1.78163618e-02,1.78163618e-02,5.53275033e-05,5.57579748e-06,9.23745820e-05,2.28779167e-05,411001,1.00000000e-03
64,0.239126,1.37236041e-02,1.37236041e-02,1.33165595e-02,1.33165595e-02,3.71138748e-05,5.27358698e-06,6.14721284e-05,2.17707451e-05,411001,1.00000000e-03
65,0.246256,1.33933954e-02,1.33933954e-02,1.36930607e-02,1.36930607e-02,3.67069227e-05,5.57862470e-06,1.15225978e-04,2.17530450e-05,411001,1.00000000e-03
66,0.246980,1.48954271e-02,1.48954271e-02,1.66418532e-02,1.66418532e-02,5.05695123e-05,5.76305931e-06,1.34298611e-04,2.13045444e-05,411001,1.00000000e-03
67,0.229425,1.49090678e-02,1.49090678e-02,1.32912333e-02,1.32912333e-02,4.59355987e-05,4.87805062e-06,6.34843100e-05,2.07848096e-05,411001,1.00000000e-03
68,0.225052,1.39962718e-02,1.39962718e-02,1.50085331e-02,1.50085331e-02,4.75743251e-05,4.92015000e-06,1.05030267e-04,2.02297801e-05,411001,1.00000000e-03
69,0.230955,1.57213048e-02,1.57213048e-02,1.15916824e-02,1.15916824e-02,5.42159071e-05,5.13473966e-06,6.02803484e-05,2.03040165e-05,411001,1.00000000e-03
70,0.224316,1.19693379e-02,1.19693379e-02,1.11723298e-02,1.11723298e-02,2.72364266e-05,4.81946084e-06,7.06119108e-05,1.95541144e-05,411001,1.00000000e-03
71,0.236177,1.08558720e-02,1.08558720e-02,1.05757428e-02,1.05757428e-02,2.26435654e-05,4.39623646e-06,6.08843893e-05,2.00605242e-05,411001,1.00000000e-03
72,0.251670,1.08040031e-02,1.08040031e-02,1.23649029e-02,1.23649029e-02,2.36071685e-05,4.53836395e-06,6.33561349e-05,1.81973506e-05,411001,1.00000000e-03
73,0.256092,1.20192780e-02,1.20192780e-02,1.19025313e-02,1.19025313e-02,2.86064205e-05,4.14793676e-06,8.35567434e-05,1.88500862e-05,411001,1.00000000e-03
74,0.229739,1.14105798e-02,1.14105798e-02,1.10085961e-02,1.10085961e-02,2.63407022e-05,3.94993710e-06,6.21262861e-05,1.78274500e-05,411001,1.00000000e-03
75,0.262107,1.75246531e-02,1.75246531e-02,1.60215151e-02,1.60215151e-02,1.07436333e-04,4.70013457e-06,8.88205432e-05,1.95123976e-05,411001,1.00000000e-03
76,0.288696,2.93959453e-02,2.93959453e-02,4.22412980e-02,4.22412980e-02,2.34372493e-04,6.12797037e-06,4.51627093e-04,2.45277279e-05,411001,1.00000000e-03
77,0.241106,2.73653227e-02,2.73653227e-02,1.73503550e-02,1.73503550e-02,1.78852673e-04,5.31049500e-06,1.42781204e-04,1.79556838e-05,411001,1.00000000e-03
78,0.224844,1.89502237e-02,1.89502237e-02,1.95478003e-02,1.95478003e-02,8.53887668e-05,4.75371943e-06,1.73020597e-04,1.75807683e-05,411001,1.00000000e-03
79,0.277739,1.87845950e-02,1.87845950e-02,1.78286940e-02,1.78286940e-02,7.35465364e-05,4.47488931e-06,1.12270181e-04,1.71180806e-05,411001,1.00000000e-03
80,0.219213,1.35744174e-02,1.35744174e-02,1.15701101e-02,1.15701101e-02,3.73764694e-05,4.37281749e-06,8.12700209e-05,1.68720258e-05,411001,1.00000000e-03
81,0.242691,1.12999419e-02,1.12999419e-02,1.21271334e-02,1.21271334e-02,2.52294623e-05,3.89321129e-06,7.71263558e-05,1.67560820e-05,411001,1.00000000e-03
82,0.234852,1.06280124e-02,1.06280124e-02,1.08881116e-02,1.08881116e-02,2.20723267e-05,3.87691028e-06,6.24621243e-05,1.65084709e-05,411001,1.00000000e-03
83,0.275848,1.02744148e-02,1.02744148e-02,1.44972469e-02,1.44972469e-02,2.17848898e-05,3.70507468e-06,9.98499927e-05,1.60234572e-05,411001,1.00000000e-03
