epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,120.479726,5.92167456e-01,5.92523633e-01,1.07644581e-01,1.08305542e-01,1.91393499e+01,3.06505698e-01,5.54220688e-01,5.44847941e-01,915585,5.00000000e-05
1,118.565319,7.96466771e-02,8.04588092e-02,6.23126714e-02,6.34558138e-02,3.09131411e-01,1.69488571e-01,1.78668430e-01,2.89887613e-03,915585,5.00000000e-05
2,127.207831,5.85010528e-02,5.94653722e-02,5.69559107e-02,5.75224209e-02,1.56104777e-01,2.29188167e-03,1.46036486e-01,2.10418911e-03,915585,5.00000000e-05
3,123.132701,5.32680587e-02,5.36375434e-02,5.04775136e-02,5.06987348e-02,1.27025202e-01,1.83461568e-03,1.14048851e-01,1.69143584e-03,915585,5.00000000e-05
4,125.131733,4.82613684e-02,4.85107739e-02,4.71806917e-02,4.74387501e-02,1.03840610e-01,1.43634064e-03,1.00373749e-01,1.26278834e-03,915585,5.00000000e-05
5,121.739541,4.54942005e-02,4.57730763e-02,4.47166681e-02,4.50000943e-02,9.19862476e-02,1.03239919e-03,8.81486993e-02,9.04430808e-04,915585,5.00000000e-05
6,134.641155,4.27320776e-02,4.30188617e-02,4.32343903e-02,4.34919691e-02,8.08488865e-02,7.47456966e-04,8.19348454e-02,6.79065869e-04,915585,5.00000000e-05
7,145.062472,4.10707346e-02,4.13487675e-02,4.05371400e-02,4.07944384e-02,7.45028581e-02,5.87159093e-04,7.32040180e-02,5.47864595e-04,915585,5.00000000e-05
8,125.321057,3.94935935e-02,3.97457798e-02,3.92636930e-02,3.94811109e-02,6.88302317e-02,5.02063340e-04,6.87993560e-02,4.80830601e-04,915585,5.00000000e-05
9,120.427829,3.80436244e-02,3.82513502e-02,3.76323853e-02,3.78371011e-02,6.37659215e-02,4.55392628e-04,6.28714867e-02,4.60148609e-04,915585,5.00000000e-05
10,121.374338,3.72464003e-02,3.74321182e-02,3.62843343e-02,3.64696528e-02,6.12389444e-02,4.35537819e-04,5.79969369e-02,4.33998092e-04,915585,5.00000000e-05
11,118.757832,3.60956736e-02,3.62611440e-02,3.53521506e-02,3.55120471e-02,5.73183092e-02,4.28270284e-04,5.54334275e-02,4.37127620e-04,915585,5.00000000e-05
12,118.300852,3.49889816e-02,3.51400442e-02,3.55864632e-02,3.57103054e-02,5.40095073e-02,4.28918425e-04,5.54075096e-02,4.35667016e-04,915585,5.00000000e-05
13,120.585613,3.47438193e-02,3.48844532e-02,3.49575318e-02,3.50991203e-02,5.33144627e-02,4.28350882e-04,5.45832738e-02,4.49702584e-04,915585,5.00000000e-05
14,118.883138,3.39840200e-02,3.41181659e-02,3.38879817e-02,3.40467459e-02,5.09945780e-02,4.32434664e-04,5.13677346e-02,4.55481391e-04,915585,5.00000000e-05
15,119.459184,3.33130647e-02,3.34455473e-02,3.29287729e-02,3.30568011e-02,4.89359124e-02,4.32314131e-04,4.76961983e-02,4.31740148e-04,915585,5.00000000e-05
16,121.440766,3.25118110e-02,3.26398872e-02,3.21063569e-02,3.22259195e-02,4.66347816e-02,4.36051895e-04,4.56335014e-02,4.30443190e-04,915585,5.00000000e-05
17,120.913988,3.18666513e-02,3.19890775e-02,3.11283623e-02,3.12484096e-02,4.48109631e-02,4.39438019e-04,4.29519417e-02,4.36997775e-04,915585,5.00000000e-05
18,119.545734,3.13082935e-02,3.14246422e-02,3.06590303e-02,3.07753403e-02,4.33513392e-02,4.41498830e-04,4.15285179e-02,4.52476515e-04,915585,5.00000000e-05
19,122.603535,3.10349480e-02,3.11514115e-02,3.05175383e-02,3.06298634e-02,4.26293082e-02,4.41489147e-04,4.11486985e-02,4.37746758e-04,915585,5.00000000e-05
20,120.285307,3.02743259e-02,3.03832683e-02,2.94190636e-02,2.95279121e-02,4.05525493e-02,4.45418843e-04,3.81442592e-02,4.63696723e-04,915585,5.00000000e-05
21,122.278305,2.92888996e-02,2.93930190e-02,2.90384547e-02,2.91409397e-02,3.80043344e-02,4.47239988e-04,3.71278336e-02,4.65806848e-04,915585,5.00000000e-05
22,126.357024,2.89578311e-02,2.90589107e-02,2.88487034e-02,2.89481467e-02,3.71977569e-02,4.50343559e-04,3.71289479e-02,4.45594129e-04,915585,5.00000000e-05
23,123.903855,2.86166953e-02,2.87127933e-02,2.82482716e-02,2.83415754e-02,3.63083651e-02,4.48660403e-04,3.56242375e-02,4.37038203e-04,915585,5.00000000e-05
24,121.534975,2.80088329e-02,2.80970372e-02,2.86255571e-02,2.87187837e-02,3.47813709e-02,4.51173192e-04,3.60579248e-02,5.05163765e-04,915585,5.00000000e-05
25,136.350365,2.75371336e-02,2.76210136e-02,2.72626973e-02,2.73416290e-02,3.36843969e-02,4.54024146e-04,3.34645527e-02,4.48813007e-04,915585,5.00000000e-05
26,129.052959,2.67840208e-02,2.68578325e-02,2.90414554e-02,2.91283295e-02,3.17870208e-02,4.56748805e-04,3.82937982e-02,4.50820898e-04,915585,5.00000000e-05
27,126.436434,2.62505680e-02,2.63243725e-02,2.67265314e-02,2.68010978e-02,3.07060854e-02,4.57482013e-04,3.13940267e-02,4.50390119e-04,915585,5.00000000e-05
28,122.070021,2.58751846e-02,2.59427999e-02,2.56648235e-02,2.57263631e-02,2.97470038e-02,4.57515230e-04,2.89797405e-02,4.65998880e-04,915585,5.00000000e-05
