nohup: ignoring input
epoch 0000 | 49.78s | train_full 6.505499e-01 | test_full 4.866941e-01
epoch 0001 | 46.13s | train_full 4.489747e-01 | test_full 3.994924e-01
epoch 0002 | 45.66s | train_full 4.085449e-01 | test_full 3.868884e-01
epoch 0003 | 43.74s | train_full 3.970396e-01 | test_full 3.668728e-01
epoch 0004 | 45.79s | train_full 3.685930e-01 | test_full 3.541101e-01
epoch 0005 | 47.53s | train_full 3.660335e-01 | test_full 3.843022e-01
epoch 0006 | 45.07s | train_full 3.541268e-01 | test_full 3.649742e-01
epoch 0007 | 44.51s | train_full 3.413948e-01 | test_full 3.859906e-01
epoch 0008 | 47.58s | train_full 3.400592e-01 | test_full 3.194885e-01
epoch 0009 | 48.28s | train_full 3.332110e-01 | test_full 3.125622e-01
epoch 0010 | 44.19s | train_full 3.257581e-01 | test_full 3.080641e-01
epoch 0011 | 43.75s | train_full 3.258972e-01 | test_full 2.963092e-01
epoch 0012 | 47.40s | train_full 3.172719e-01 | test_full 2.945829e-01
epoch 0013 | 43.86s | train_full 3.149301e-01 | test_full 3.074492e-01
epoch 0014 | 46.75s | train_full 3.111148e-01 | test_full 3.103395e-01
epoch 0015 | 48.35s | train_full 3.096083e-01 | test_full 3.076907e-01
epoch 0016 | 47.92s | train_full 3.096168e-01 | test_full 3.131079e-01
epoch 0017 | 47.08s | train_full 3.045349e-01 | test_full 2.910698e-01
epoch 0018 | 48.09s | train_full 3.064710e-01 | test_full 2.908318e-01
epoch 0019 | 47.54s | train_full 3.003762e-01 | test_full 2.964881e-01
epoch 0020 | 48.17s | train_full 2.945860e-01 | test_full 2.927262e-01
epoch 0021 | 48.63s | train_full 2.960602e-01 | test_full 2.777658e-01
epoch 0022 | 48.52s | train_full 3.050966e-01 | test_full 2.846751e-01
epoch 0023 | 47.50s | train_full 2.879815e-01 | test_full 3.014747e-01
epoch 0024 | 47.66s | train_full 2.912751e-01 | test_full 2.682706e-01
epoch 0025 | 47.59s | train_full 2.863833e-01 | test_full 2.753318e-01
epoch 0026 | 49.55s | train_full 2.852049e-01 | test_full 2.770769e-01
epoch 0027 | 48.25s | train_full 2.829377e-01 | test_full 2.658966e-01
epoch 0028 | 47.70s | train_full 2.815783e-01 | test_full 2.792139e-01
epoch 0029 | 48.22s | train_full 2.800040e-01 | test_full 2.709779e-01
epoch 0030 | 48.76s | train_full 2.802859e-01 | test_full 2.826968e-01
epoch 0031 | 47.78s | train_full 2.759978e-01 | test_full 3.026959e-01
epoch 0032 | 48.95s | train_full 2.808938e-01 | test_full 2.931131e-01
epoch 0033 | 48.35s | train_full 2.786451e-01 | test_full 2.727387e-01
epoch 0034 | 48.84s | train_full 2.769753e-01 | test_full 2.783756e-01
epoch 0035 | 48.53s | train_full 2.753152e-01 | test_full 2.610009e-01
epoch 0036 | 48.55s | train_full 2.686517e-01 | test_full 2.536773e-01
epoch 0037 | 48.90s | train_full 2.734564e-01 | test_full 2.778688e-01
epoch 0038 | 48.29s | train_full 2.771091e-01 | test_full 2.634434e-01
epoch 0039 | 47.30s | train_full 2.705227e-01 | test_full 2.757049e-01
epoch 0040 | 49.49s | train_full 2.761578e-01 | test_full 2.632693e-01
epoch 0041 | 47.03s | train_full 2.636834e-01 | test_full 2.691291e-01
epoch 0042 | 46.25s | train_full 2.642887e-01 | test_full 2.522930e-01
epoch 0043 | 48.12s | train_full 2.632942e-01 | test_full 2.512860e-01
epoch 0044 | 47.23s | train_full 2.655812e-01 | test_full 2.545311e-01
epoch 0045 | 47.23s | train_full 2.673067e-01 | test_full 2.595530e-01
epoch 0046 | 48.14s | train_full 2.610387e-01 | test_full 2.624743e-01
epoch 0047 | 47.80s | train_full 2.625467e-01 | test_full 2.518716e-01
epoch 0048 | 47.82s | train_full 2.620817e-01 | test_full 2.558317e-01
epoch 0049 | 47.63s | train_full 2.578846e-01 | test_full 2.701653e-01
epoch 0050 | 47.65s | train_full 2.597108e-01 | test_full 2.522905e-01
epoch 0051 | 47.47s | train_full 2.568511e-01 | test_full 2.538341e-01
epoch 0052 | 47.62s | train_full 2.577699e-01 | test_full 2.416050e-01
epoch 0053 | 47.48s | train_full 2.568351e-01 | test_full 2.623998e-01
epoch 0054 | 47.19s | train_full 2.608478e-01 | test_full 2.710997e-01
epoch 0055 | 48.25s | train_full 2.571035e-01 | test_full 2.835077e-01
epoch 0056 | 48.29s | train_full 2.510692e-01 | test_full 2.451242e-01
epoch 0057 | 48.01s | train_full 2.530218e-01 | test_full 2.679554e-01
epoch 0058 | 47.64s | train_full 2.493454e-01 | test_full 2.461329e-01
epoch 0059 | 47.31s | train_full 2.517933e-01 | test_full 2.463847e-01
epoch 0060 | 48.01s | train_full 2.479612e-01 | test_full 2.571058e-01
epoch 0061 | 47.23s | train_full 2.486968e-01 | test_full 2.420305e-01
epoch 0062 | 47.23s | train_full 2.548647e-01 | test_full 2.479314e-01
epoch 0063 | 46.93s | train_full 2.472296e-01 | test_full 2.828261e-01
epoch 0064 | 48.24s | train_full 2.489432e-01 | test_full 2.480636e-01
epoch 0065 | 47.98s | train_full 2.427814e-01 | test_full 2.496429e-01
epoch 0066 | 46.87s | train_full 2.508267e-01 | test_full 2.573122e-01
epoch 0067 | 47.33s | train_full 2.480612e-01 | test_full 2.436309e-01
epoch 0068 | 47.34s | train_full 2.551763e-01 | test_full 2.584986e-01
epoch 0069 | 46.56s | train_full 2.450181e-01 | test_full 2.436550e-01
epoch 0070 | 47.60s | train_full 2.483900e-01 | test_full 2.666701e-01
epoch 0071 | 48.04s | train_full 2.466499e-01 | test_full 2.551486e-01
epoch 0072 | 47.92s | train_full 2.432066e-01 | test_full 2.655072e-01
epoch 0073 | 47.96s | train_full 2.439719e-01 | test_full 2.509792e-01
epoch 0074 | 47.27s | train_full 2.480105e-01 | test_full 2.623568e-01
epoch 0075 | 48.01s | train_full 2.435852e-01 | test_full 2.394045e-01
epoch 0076 | 46.79s | train_full 2.443463e-01 | test_full 2.394104e-01
epoch 0077 | 48.19s | train_full 2.432164e-01 | test_full 2.667768e-01
epoch 0078 | 48.94s | train_full 2.461766e-01 | test_full 2.538357e-01
epoch 0079 | 48.95s | train_full 2.461261e-01 | test_full 2.496493e-01
epoch 0080 | 47.96s | train_full 2.355391e-01 | test_full 2.445615e-01
epoch 0081 | 47.29s | train_full 2.407162e-01 | test_full 2.443816e-01
epoch 0082 | 46.61s | train_full 2.429982e-01 | test_full 2.470127e-01
epoch 0083 | 47.07s | train_full 2.420033e-01 | test_full 2.374526e-01
epoch 0084 | 48.84s | train_full 2.483436e-01 | test_full 2.319292e-01
