step,mse
0,7.281719445018098e-05
1,0.00012164454528829083
2,0.00014407772687263787
3,0.00013488667900674045
4,0.0001211583730764687
5,0.00010828805534401909
6,0.00010061966895591468
7,9.700137889012694e-05
8,9.585624502506107e-05
9,9.595556184649467e-05
10,9.923292236635461e-05
11,0.00010622628906276077
12,0.0001137763392762281
13,0.000123058125609532
14,0.0001366563665214926
15,0.00015310748131014407
16,0.00016869920364115387
17,0.00018479647405911237
18,0.0001962832175195217
19,0.000210860394872725
20,0.00022438689484260976
21,0.00023702353064436466
22,0.0002485712175257504
23,0.00026316128787584603
24,0.0002738704497460276
25,0.00028816808480769396
26,0.00029916813946329057
27,0.00030963527387939394
28,0.0003188003902323544
29,0.0003232572053093463
30,0.00033347474527545273
31,0.00033979862928390503
32,0.00035038409987464547
33,0.00035278749419376254
34,0.000362802849849686
35,0.00038053846219554543
36,0.0004084222891833633
37,0.0004527124692685902
38,0.0005204103654250503
39,0.0006059242296032608
