epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,0.641668,6.58040827e-01,6.58040827e-01,3.95363324e-01,3.95363324e-01,1.13496563e-01,5.27917160e-01,5.52971475e-02,4.68210056e-01,286242,1.00000000e-03
1,0.199468,3.59066167e-01,3.59066167e-01,3.29700738e-01,3.29700738e-01,3.11575715e-02,3.33181168e-01,3.39868078e-02,3.00840341e-01,286242,1.00000000e-03
2,0.174748,3.04293108e-01,3.04293108e-01,2.96231453e-01,2.96231453e-01,2.16009841e-02,2.13430974e-01,2.69343960e-02,1.95301753e-01,286242,1.00000000e-03
3,0.158988,2.62833098e-01,2.62833098e-01,2.33670672e-01,2.33670672e-01,1.64400493e-02,1.35291844e-01,1.99172534e-02,1.22597510e-01,286242,1.00000000e-03
4,0.159402,1.91285311e-01,1.91285311e-01,1.53997288e-01,1.53997288e-01,1.07414979e-02,8.21070964e-02,1.07552587e-02,7.39481226e-02,286242,1.00000000e-03
5,0.286824,1.45402607e-01,1.45402607e-01,1.25204177e-01,1.25204177e-01,6.53751945e-03,4.77271830e-02,6.86101778e-03,4.23765127e-02,286242,1.00000000e-03
6,0.163502,1.16319762e-01,1.16319762e-01,1.17438104e-01,1.17438104e-01,4.41582494e-03,2.60025059e-02,5.38267463e-03,2.35653417e-02,286242,1.00000000e-03
7,0.159054,1.08025745e-01,1.08025745e-01,1.17107367e-01,1.17107367e-01,3.69921191e-03,1.36705273e-02,4.31520230e-03,1.28158848e-02,286242,1.00000000e-03
8,0.211827,1.00432274e-01,1.00432274e-01,9.01835817e-02,9.01835817e-02,2.96542719e-03,6.99782325e-03,3.33351683e-03,7.19813770e-03,286242,1.00000000e-03
9,0.167018,9.16122684e-02,9.16122684e-02,9.39789671e-02,9.39789671e-02,2.46656356e-03,3.73278808e-03,2.87972821e-03,4.39802225e-03,286242,1.00000000e-03
10,0.166887,8.98608985e-02,8.98608985e-02,8.03128105e-02,8.03128105e-02,2.34087179e-03,2.22300355e-03,2.56684865e-03,3.12064576e-03,286242,1.00000000e-03
11,0.161641,9.72233744e-02,9.72233744e-02,8.90781298e-02,8.90781298e-02,2.58124060e-03,1.61064433e-03,2.70283548e-03,2.53480152e-03,286242,1.00000000e-03
12,0.176013,9.68541713e-02,9.68541713e-02,7.28216779e-02,7.28216779e-02,2.25396112e-03,1.34728593e-03,1.99066769e-03,2.27187033e-03,286242,1.00000000e-03
13,0.180487,8.15411901e-02,8.15411901e-02,7.72660995e-02,7.72660995e-02,1.81552368e-03,1.24375501e-03,1.87513424e-03,2.15437039e-03,286242,1.00000000e-03
14,0.179570,7.40756116e-02,7.40756116e-02,7.34181494e-02,7.34181494e-02,1.61205267e-03,1.20960012e-03,1.59055437e-03,2.08808313e-03,286242,1.00000000e-03
15,0.185943,8.75214930e-02,8.75214930e-02,9.22038835e-02,9.22038835e-02,1.91428504e-03,1.19071005e-03,1.95376447e-03,2.04936300e-03,286242,1.00000000e-03
16,0.182571,8.19329569e-02,8.19329569e-02,8.37209034e-02,8.37209034e-02,1.88344151e-03,1.17755846e-03,1.99754362e-03,2.02230066e-03,286242,1.00000000e-03
17,0.158358,6.62451317e-02,6.62451317e-02,6.49139410e-02,6.49139410e-02,1.33714758e-03,1.20357815e-03,1.20362258e-03,2.00503193e-03,286242,1.00000000e-03
18,0.174291,6.51833780e-02,6.51833780e-02,6.10413408e-02,6.10413408e-02,1.25501991e-03,1.16344777e-03,1.18273150e-03,1.97885060e-03,286242,1.00000000e-03
19,0.161184,6.76982243e-02,6.76982243e-02,6.87676722e-02,6.87676722e-02,1.34172972e-03,1.20865123e-03,1.69223666e-03,1.96229512e-03,286242,1.00000000e-03
20,0.159261,7.16114845e-02,7.16114845e-02,7.03828345e-02,7.03828345e-02,1.43418527e-03,1.13692806e-03,1.39666931e-03,1.94493776e-03,286242,1.00000000e-03
21,0.155802,5.82899334e-02,5.82899334e-02,4.66014840e-02,4.66014840e-02,1.05602996e-03,1.12837075e-03,8.07818433e-04,1.92705280e-03,286242,1.00000000e-03
22,0.162036,5.45260389e-02,5.45260389e-02,4.83578116e-02,4.83578116e-02,9.13914988e-04,1.13066494e-03,7.79126742e-04,1.90783525e-03,286242,1.00000000e-03
23,0.184816,5.88399601e-02,5.88399601e-02,4.44892174e-02,4.44892174e-02,1.01012233e-03,1.11882297e-03,7.03946775e-04,1.89431175e-03,286242,1.00000000e-03
24,0.169444,6.05742776e-02,6.05742776e-02,4.83803564e-02,4.83803564e-02,1.01630454e-03,1.11900923e-03,7.60888477e-04,1.87835339e-03,286242,1.00000000e-03
25,0.175194,5.16435952e-02,5.16435952e-02,4.11905900e-02,4.11905900e-02,7.33948538e-04,1.08135302e-03,7.78262256e-04,1.85877444e-03,286242,1.00000000e-03
26,0.183998,4.45426974e-02,4.45426974e-02,4.60441473e-02,4.60441473e-02,6.54555459e-04,1.08700702e-03,6.87333260e-04,1.85038296e-03,286242,1.00000000e-03
27,0.175396,5.92970469e-02,5.92970469e-02,5.41921148e-02,5.41921148e-02,9.37475925e-04,1.07032140e-03,9.04358487e-04,1.83236445e-03,286242,1.00000000e-03
28,0.183365,4.99907596e-02,4.99907596e-02,4.78872995e-02,4.78872995e-02,7.00158502e-04,1.06292275e-03,6.37045283e-04,1.81187119e-03,286242,1.00000000e-03
29,0.183904,4.63972440e-02,4.63972440e-02,5.42042926e-02,5.42042926e-02,6.40486276e-04,1.03410599e-03,1.36628067e-03,1.79764189e-03,286242,1.00000000e-03
30,0.174718,6.54376240e-02,6.54376240e-02,5.80811083e-02,5.80811083e-02,1.01589111e-03,1.03241892e-03,1.29857985e-03,1.78413653e-03,286242,1.00000000e-03
31,0.160812,5.68196267e-02,5.68196267e-02,6.07925469e-02,6.07925469e-02,9.23539725e-04,1.03778370e-03,1.33226898e-03,1.77166284e-03,286242,1.00000000e-03
32,0.174923,5.05806203e-02,5.05806203e-02,4.38660994e-02,4.38660994e-02,6.65686861e-04,1.00955991e-03,6.14205972e-04,1.75227708e-03,286242,1.00000000e-03
33,0.163733,4.37350266e-02,4.37350266e-02,3.35642798e-02,3.35642798e-02,5.58672580e-04,1.00811247e-03,6.46475673e-04,1.73379957e-03,286242,1.00000000e-03
34,0.165893,3.84419093e-02,3.84419093e-02,3.82679951e-02,3.82679951e-02,5.02347084e-04,9.88962878e-04,4.84564458e-04,1.71884052e-03,286242,1.00000000e-03
35,0.186547,3.84710631e-02,3.84710631e-02,3.89724398e-02,3.89724398e-02,4.82104058e-04,9.77640897e-04,5.66164133e-04,1.70913053e-03,286242,1.00000000e-03
36,0.248584,4.11126490e-02,4.11126490e-02,4.51185918e-02,4.51185918e-02,5.05165950e-04,9.68875878e-04,6.13455253e-04,1.69291258e-03,286242,1.00000000e-03
37,0.175558,4.67393749e-02,4.67393749e-02,8.07595223e-02,8.07595223e-02,6.43266254e-04,9.82210504e-04,1.49187766e-03,1.68174744e-03,286242,1.00000000e-03
38,0.159946,5.57982082e-02,5.57982082e-02,6.10669836e-02,6.10669836e-02,7.65348153e-04,9.57502802e-04,8.48799391e-04,1.65982883e-03,286242,1.00000000e-03
39,0.163738,4.42045968e-02,4.42045968e-02,5.43085533e-02,5.43085533e-02,5.86025461e-04,9.45926144e-04,7.57231159e-04,1.64790628e-03,286242,1.00000000e-03
40,0.158155,3.62865561e-02,3.62865561e-02,2.88673808e-02,2.88673808e-02,4.17415733e-04,9.44969488e-04,4.39512074e-04,1.63200260e-03,286242,1.00000000e-03
41,0.158849,4.00168763e-02,4.00168763e-02,3.69047216e-02,3.69047216e-02,4.62032241e-04,9.24622436e-04,4.96519067e-04,1.61770270e-03,286242,1.00000000e-03
42,0.160912,3.62913975e-02,3.62913975e-02,3.92754775e-02,3.92754775e-02,4.36414117e-04,9.26220722e-04,5.77130013e-04,1.60390632e-03,286242,1.00000000e-03
43,0.171464,3.99730223e-02,3.99730223e-02,7.01716921e-02,7.01716921e-02,5.54951282e-04,9.19136604e-04,9.09730821e-04,1.59134931e-03,286242,1.00000000e-03
44,0.164169,5.84790053e-02,5.84790053e-02,4.34551883e-02,4.34551883e-02,7.61537061e-04,9.10141987e-04,8.79502404e-04,1.57448524e-03,286242,1.00000000e-03
45,0.187721,4.23116452e-02,4.23116452e-02,2.94424224e-02,2.94424224e-02,5.32019561e-04,8.94138171e-04,4.09892054e-04,1.55393328e-03,286242,1.00000000e-03
46,0.179911,3.71185695e-02,3.71185695e-02,3.76892251e-02,3.76892251e-02,4.15939029e-04,8.80753818e-04,5.97952676e-04,1.54446368e-03,286242,1.00000000e-03
47,0.182096,3.44681323e-02,3.44681323e-02,2.75178580e-02,2.75178580e-02,3.98682206e-04,8.76617796e-04,3.77669414e-04,1.53325313e-03,286242,1.00000000e-03
48,0.195844,3.50899938e-02,3.50899938e-02,3.00033933e-02,3.00033933e-02,3.59837134e-04,8.64159640e-04,4.09586799e-04,1.51562406e-03,286242,1.00000000e-03
49,0.181493,3.46930021e-02,3.46930021e-02,2.70878379e-02,2.70878379e-02,3.85806477e-04,8.58361280e-04,4.05846324e-04,1.50431221e-03,286242,1.00000000e-03
50,0.200364,3.24972610e-02,3.24972610e-02,4.99264139e-02,4.99264139e-02,3.99707416e-04,9.02765052e-04,1.37440224e-03,1.49330830e-03,286242,1.00000000e-03
51,0.194896,4.73089660e-02,4.73089660e-02,3.60856663e-02,3.60856663e-02,5.79116031e-04,8.44060614e-04,5.27066702e-04,1.47418564e-03,286242,1.00000000e-03
52,0.194549,3.92999191e-02,3.92999191e-02,4.94844817e-02,4.94844817e-02,4.60812294e-04,8.54731536e-04,7.29581763e-04,1.46294662e-03,286242,1.00000000e-03
53,0.191697,4.69147841e-02,4.69147841e-02,4.78890109e-02,4.78890109e-02,5.43045378e-04,8.37127081e-04,8.37619315e-04,1.44826155e-03,286242,1.00000000e-03
54,0.195681,4.48893899e-02,4.48893899e-02,6.03495467e-02,6.03495467e-02,5.54860648e-04,8.64266323e-04,1.19524261e-03,1.43238289e-03,286242,1.00000000e-03
55,0.201509,5.39691440e-02,5.39691440e-02,3.64791521e-02,3.64791521e-02,7.38323708e-04,8.07797547e-04,6.69180859e-04,1.40949430e-03,286242,1.00000000e-03
56,0.167937,3.54170685e-02,3.54170685e-02,3.14898966e-02,3.14898966e-02,4.12124235e-04,8.12757324e-04,4.43044752e-04,1.40749115e-03,286242,1.00000000e-03
57,0.165387,2.89397259e-02,2.89397259e-02,3.46717539e-02,3.46717539e-02,3.14798244e-04,7.95262094e-04,4.14811242e-04,1.39314022e-03,286242,1.00000000e-03
58,0.314462,3.64659357e-02,3.64659357e-02,3.36992104e-02,3.36992104e-02,3.91527393e-04,7.83825351e-04,4.36106893e-04,1.38193817e-03,286242,1.00000000e-03
59,0.185161,3.19068164e-02,3.19068164e-02,3.11375183e-02,3.11375183e-02,3.46007354e-04,7.90426706e-04,4.82584495e-04,1.37195282e-03,286242,1.00000000e-03
60,0.154472,3.88351312e-02,3.88351312e-02,4.27935943e-02,4.27935943e-02,4.03696481e-04,7.66850299e-04,6.83765946e-04,1.35227114e-03,286242,1.00000000e-03
61,0.179712,3.77076726e-02,3.77076726e-02,4.48008680e-02,4.48008680e-02,4.20937262e-04,7.76384279e-04,6.11895921e-04,1.34424647e-03,286242,1.00000000e-03
62,0.160684,3.54781942e-02,3.54781942e-02,5.41908631e-02,5.41908631e-02,3.90918945e-04,7.49652292e-04,9.53576186e-04,1.33059378e-03,286242,1.00000000e-03
63,0.169856,3.91137849e-02,3.91137849e-02,4.72281653e-02,4.72281653e-02,3.99606098e-04,7.64662347e-04,5.59558655e-04,1.31529350e-03,286242,1.00000000e-03
64,0.168708,4.13599598e-02,4.13599598e-02,5.58767384e-02,5.58767384e-02,4.24399334e-04,7.57851489e-04,7.49578496e-04,1.30290697e-03,286242,1.00000000e-03
65,0.163825,4.38182514e-02,4.38182514e-02,4.09801468e-02,4.09801468e-02,5.12853923e-04,7.33779540e-04,4.73236876e-04,1.29036389e-03,286242,1.00000000e-03
66,0.169622,3.88052148e-02,3.88052148e-02,3.72443400e-02,3.72443400e-02,4.12749117e-04,7.26924158e-04,4.35927403e-04,1.28420023e-03,286242,1.00000000e-03
67,0.157370,4.03827691e-02,4.03827691e-02,2.78090681e-02,2.78090681e-02,4.22942887e-04,7.19653972e-04,3.52920375e-04,1.26785930e-03,286242,1.00000000e-03
68,0.163573,3.44217268e-02,3.44217268e-02,4.22211039e-02,4.22211039e-02,3.51335068e-04,7.26159833e-04,6.52172632e-04,1.25357357e-03,286242,1.00000000e-03
69,0.165773,3.30520945e-02,3.30520945e-02,2.43243699e-02,2.43243699e-02,3.15729450e-04,7.06783025e-04,2.95048991e-04,1.24371439e-03,286242,1.00000000e-03
70,0.162229,3.39874226e-02,3.39874226e-02,3.29639468e-02,3.29639468e-02,3.30978594e-04,7.02328305e-04,4.01538600e-04,1.23314089e-03,286242,1.00000000e-03
71,0.161224,5.18632702e-02,5.18632702e-02,5.18437606e-02,5.18437606e-02,6.92072660e-04,6.84320259e-04,1.04106490e-03,1.21810022e-03,286242,1.00000000e-03
72,0.156034,4.15043947e-02,4.15043947e-02,4.25649628e-02,4.25649628e-02,5.04123729e-04,6.86622847e-04,4.63147124e-04,1.21614774e-03,286242,1.00000000e-03
73,0.151425,4.21611695e-02,4.21611695e-02,3.02447140e-02,3.02447140e-02,4.75643377e-04,6.73312839e-04,4.20623888e-04,1.19501387e-03,286242,1.00000000e-03
74,0.213922,3.31281632e-02,3.31281632e-02,2.19594035e-02,2.19594035e-02,3.43434111e-04,6.79753242e-04,3.30509836e-04,1.18815512e-03,286242,1.00000000e-03
75,0.169528,2.89580703e-02,2.89580703e-02,2.42299351e-02,2.42299351e-02,2.75267428e-04,6.64353985e-04,2.87211467e-04,1.17140397e-03,286242,1.00000000e-03
76,0.175954,3.64724118e-02,3.64724118e-02,2.91848695e-02,2.91848695e-02,3.76485643e-04,6.61370466e-04,6.36810546e-04,1.16388373e-03,286242,1.00000000e-03
77,0.160936,3.50261912e-02,3.50261912e-02,3.64838701e-02,3.64838701e-02,3.58921206e-04,6.48557425e-04,4.18030904e-04,1.14939961e-03,286242,1.00000000e-03
78,0.158722,3.10536506e-02,3.10536506e-02,3.43819320e-02,3.43819320e-02,2.92854883e-04,6.38547268e-04,4.85714489e-04,1.14417329e-03,286242,1.00000000e-03
79,0.158279,3.11556317e-02,3.11556317e-02,3.52150254e-02,3.52150254e-02,2.88735683e-04,6.39517360e-04,3.54175820e-04,1.13679520e-03,286242,1.00000000e-03
80,0.161191,2.93650122e-02,2.93650122e-02,2.45674422e-02,2.45674422e-02,2.66703137e-04,6.35711089e-04,2.81811201e-04,1.11881029e-03,286242,1.00000000e-03
81,0.158668,2.58441019e-02,2.58441019e-02,2.84730145e-02,2.84730145e-02,2.39071080e-04,6.31647779e-04,4.78424132e-04,1.11182530e-03,286242,1.00000000e-03
82,0.169132,3.10846587e-02,3.10846587e-02,2.72610798e-02,2.72610798e-02,2.93492681e-04,6.15168969e-04,4.01658097e-04,1.10190105e-03,286242,1.00000000e-03
83,0.165299,3.49546504e-02,3.49546504e-02,4.03111887e-02,4.03111887e-02,3.35574764e-04,6.15686457e-04,5.72050099e-04,1.08800353e-03,286242,1.00000000e-03
84,0.159192,2.82288922e-02,2.82288922e-02,2.65395720e-02,2.65395720e-02,2.66169984e-04,6.07341021e-04,2.98983730e-04,1.08083058e-03,286242,1.00000000e-03
85,0.160322,3.06958247e-02,3.06958247e-02,2.21962103e-02,2.21962103e-02,2.70410283e-04,6.06419042e-04,2.71624820e-04,1.07793346e-03,286242,1.00000000e-03
86,0.200335,4.08448967e-02,4.08448967e-02,5.21904001e-02,5.21904001e-02,4.59822782e-04,6.11635469e-04,9.76173949e-04,1.05725187e-03,286242,1.00000000e-03
87,0.188400,4.79953983e-02,4.79953983e-02,4.97976486e-02,4.97976486e-02,6.00392383e-04,5.88474655e-04,9.45020234e-04,1.05076325e-03,286242,1.00000000e-03
88,0.220955,4.31915318e-02,4.31915318e-02,6.00861576e-02,6.00861576e-02,5.16256643e-04,5.95188909e-04,9.44610627e-04,1.04056681e-03,286242,1.00000000e-03
89,0.185257,5.18852364e-02,5.18852364e-02,2.87560235e-02,2.87560235e-02,6.02333033e-04,5.81513086e-04,4.20105556e-04,1.02625958e-03,286242,1.00000000e-03
90,0.190955,3.21221819e-02,3.21221819e-02,2.44328870e-02,2.44328870e-02,3.17255052e-04,5.70144881e-04,3.74322626e-04,1.01400008e-03,286242,1.00000000e-03
91,0.193745,2.98276688e-02,2.98276688e-02,3.84930673e-02,3.84930673e-02,2.99455275e-04,5.64878614e-04,1.08931413e-03,1.01195161e-03,286242,1.00000000e-03
92,0.222050,3.60918126e-02,3.60918126e-02,2.51873416e-02,2.51873416e-02,3.86567287e-04,5.62308926e-04,2.65426381e-04,9.94411552e-04,286242,1.00000000e-03
93,0.183896,3.01006324e-02,3.01006324e-02,3.54677655e-02,3.54677655e-02,2.58394941e-04,5.58790365e-04,5.35986488e-04,9.93317481e-04,286242,1.00000000e-03
94,0.159293,3.21235960e-02,3.21235960e-02,3.05308042e-02,3.05308042e-02,2.70805647e-04,5.59235279e-04,3.23626813e-04,9.90340668e-04,286242,1.00000000e-03
