step,mse
0,2.68592063e-04
1,3.88363958e-04
2,5.37965505e-04
3,5.86121052e-04
4,5.95379854e-04
5,5.84207708e-04
6,5.83481218e-04
7,5.61367371e-04
8,5.38489723e-04
9,5.19859779e-04
10,5.28070552e-04
11,5.70084783e-04
12,6.21988205e-04
13,6.72767230e-04
14,7.35762063e-04
15,8.06216616e-04
16,8.94420547e-04
17,9.89314052e-04
18,1.08274003e-03
19,1.16711308e-03
20,1.23590045e-03
21,1.30747457e-03
22,1.36250700e-03
23,1.42466335e-03
24,1.48349162e-03
25,1.52542023e-03
26,1.55991199e-03
27,1.56889111e-03
28,1.59333763e-03
29,1.61906763e-03
30,1.65054516e-03
31,1.69276854e-03
32,1.74647733e-03
33,1.81680475e-03
34,1.86699152e-03
35,1.96853955e-03
36,2.09637941e-03
37,2.20197951e-03
38,2.37048347e-03
39,2.60054762e-03
