nohup: ignoring input
epoch 0000 | 74.58s | train_full 9.148564e-01 | test_full 8.902819e-01
epoch 0001 | 70.52s | train_full 8.840737e-01 | test_full 8.818453e-01
epoch 0002 | 67.03s | train_full 8.735014e-01 | test_full 8.664907e-01
epoch 0003 | 69.04s | train_full 8.536104e-01 | test_full 8.434658e-01
epoch 0004 | 67.18s | train_full 8.464954e-01 | test_full 8.579927e-01
epoch 0005 | 70.95s | train_full 8.442943e-01 | test_full 8.405758e-01
epoch 0006 | 69.83s | train_full 8.390994e-01 | test_full 8.472633e-01
epoch 0007 | 72.51s | train_full 8.372748e-01 | test_full 8.297175e-01
epoch 0008 | 71.81s | train_full 8.310237e-01 | test_full 8.286729e-01
epoch 0009 | 74.36s | train_full 8.247739e-01 | test_full 8.234405e-01
epoch 0010 | 72.50s | train_full 8.181478e-01 | test_full 8.112629e-01
epoch 0011 | 74.68s | train_full 8.062402e-01 | test_full 8.074238e-01
epoch 0012 | 73.56s | train_full 7.964556e-01 | test_full 7.948816e-01
epoch 0013 | 71.75s | train_full 7.875400e-01 | test_full 7.711849e-01
epoch 0014 | 74.01s | train_full 7.770600e-01 | test_full 7.673541e-01
epoch 0015 | 70.70s | train_full 7.720119e-01 | test_full 7.710585e-01
epoch 0016 | 71.37s | train_full 7.688632e-01 | test_full 7.543309e-01
epoch 0017 | 71.57s | train_full 7.609203e-01 | test_full 7.704630e-01
epoch 0018 | 73.02s | train_full 7.529551e-01 | test_full 7.556462e-01
epoch 0019 | 73.21s | train_full 7.455087e-01 | test_full 7.419280e-01
epoch 0020 | 70.75s | train_full 7.466222e-01 | test_full 7.284336e-01
epoch 0021 | 75.44s | train_full 7.383871e-01 | test_full 7.131214e-01
epoch 0022 | 69.61s | train_full 7.288664e-01 | test_full 7.903366e-01
epoch 0023 | 73.25s | train_full 7.291424e-01 | test_full 6.987009e-01
epoch 0024 | 68.54s | train_full 7.239594e-01 | test_full 7.552440e-01
epoch 0025 | 72.01s | train_full 7.250494e-01 | test_full 7.011497e-01
epoch 0026 | 71.85s | train_full 7.155487e-01 | test_full 6.995237e-01
epoch 0027 | 70.61s | train_full 7.174417e-01 | test_full 6.904167e-01
epoch 0028 | 74.72s | train_full 7.001289e-01 | test_full 7.095875e-01
epoch 0029 | 71.19s | train_full 7.093515e-01 | test_full 6.866675e-01
epoch 0030 | 71.98s | train_full 6.933241e-01 | test_full 6.804918e-01
epoch 0031 | 67.85s | train_full 6.876196e-01 | test_full 7.177727e-01
epoch 0032 | 72.65s | train_full 6.833741e-01 | test_full 7.061146e-01
epoch 0033 | 71.27s | train_full 6.806916e-01 | test_full 6.631089e-01
epoch 0034 | 72.51s | train_full 6.788687e-01 | test_full 6.782262e-01
epoch 0035 | 70.19s | train_full 6.915790e-01 | test_full 7.022455e-01
epoch 0036 | 72.07s | train_full 6.768677e-01 | test_full 6.630403e-01
epoch 0037 | 69.85s | train_full 6.675899e-01 | test_full 6.799485e-01
epoch 0038 | 71.81s | train_full 6.746999e-01 | test_full 6.527063e-01
epoch 0039 | 71.40s | train_full 6.709991e-01 | test_full 6.707205e-01
epoch 0040 | 69.76s | train_full 6.703346e-01 | test_full 6.598382e-01
epoch 0041 | 72.53s | train_full 6.686489e-01 | test_full 6.948322e-01
epoch 0042 | 71.24s | train_full 6.646917e-01 | test_full 6.373746e-01
epoch 0043 | 72.47s | train_full 6.652243e-01 | test_full 6.422824e-01
epoch 0044 | 69.68s | train_full 6.638672e-01 | test_full 6.472787e-01
epoch 0045 | 68.86s | train_full 6.606325e-01 | test_full 6.578195e-01
epoch 0046 | 74.03s | train_full 6.463889e-01 | test_full 6.735112e-01
epoch 0047 | 73.14s | train_full 6.577809e-01 | test_full 6.435700e-01
epoch 0048 | 72.64s | train_full 6.557461e-01 | test_full 6.515103e-01
epoch 0049 | 70.05s | train_full 6.485154e-01 | test_full 6.459366e-01
epoch 0050 | 70.18s | train_full 6.565060e-01 | test_full 7.098283e-01
epoch 0051 | 66.93s | train_full 6.499816e-01 | test_full 6.340428e-01
epoch 0052 | 72.77s | train_full 6.443443e-01 | test_full 6.480993e-01
epoch 0053 | 69.96s | train_full 6.397498e-01 | test_full 6.282325e-01
epoch 0054 | 73.66s | train_full 6.377476e-01 | test_full 6.826347e-01
epoch 0055 | 69.93s | train_full 6.295797e-01 | test_full 6.371016e-01
epoch 0056 | 69.17s | train_full 6.354830e-01 | test_full 6.457475e-01
epoch 0057 | 71.70s | train_full 6.392532e-01 | test_full 6.609715e-01
epoch 0058 | 73.09s | train_full 6.293647e-01 | test_full 6.499209e-01
epoch 0059 | 70.29s | train_full 6.292160e-01 | test_full 6.469748e-01
epoch 0060 | 69.11s | train_full 6.338866e-01 | test_full 6.434736e-01
epoch 0061 | 70.31s | train_full 6.310291e-01 | test_full 6.387857e-01
epoch 0062 | 73.65s | train_full 6.290609e-01 | test_full 6.308145e-01
epoch 0063 | 69.81s | train_full 6.211048e-01 | test_full 6.173363e-01
epoch 0064 | 72.79s | train_full 6.346648e-01 | test_full 6.243601e-01
epoch 0065 | 72.44s | train_full 6.232516e-01 | test_full 6.247644e-01
epoch 0066 | 73.45s | train_full 6.289408e-01 | test_full 6.160772e-01
epoch 0067 | 73.65s | train_full 6.221625e-01 | test_full 6.030075e-01
epoch 0068 | 75.30s | train_full 6.192228e-01 | test_full 6.373480e-01
epoch 0069 | 68.59s | train_full 6.252133e-01 | test_full 6.123575e-01
epoch 0070 | 71.43s | train_full 6.148834e-01 | test_full 6.583939e-01
epoch 0071 | 70.07s | train_full 6.123846e-01 | test_full 6.252724e-01
epoch 0072 | 67.93s | train_full 6.133945e-01 | test_full 6.196350e-01
epoch 0073 | 71.74s | train_full 6.247387e-01 | test_full 6.310650e-01
epoch 0074 | 71.89s | train_full 6.146407e-01 | test_full 6.730709e-01
epoch 0075 | 71.99s | train_full 6.136080e-01 | test_full 6.088140e-01
epoch 0076 | 70.19s | train_full 6.194742e-01 | test_full 6.077108e-01
epoch 0077 | 75.84s | train_full 6.197568e-01 | test_full 6.258791e-01
epoch 0078 | 68.46s | train_full 6.128422e-01 | test_full 6.137997e-01
epoch 0079 | 71.31s | train_full 6.157676e-01 | test_full 6.250877e-01
epoch 0080 | 72.05s | train_full 6.223028e-01 | test_full 6.415573e-01
epoch 0081 | 71.28s | train_full 6.114504e-01 | test_full 6.218365e-01
epoch 0082 | 73.28s | train_full 6.066015e-01 | test_full 6.101934e-01
epoch 0083 | 68.97s | train_full 6.072939e-01 | test_full 6.081155e-01
epoch 0084 | 73.69s | train_full 6.180219e-01 | test_full 6.111765e-01
epoch 0085 | 72.01s | train_full 6.134422e-01 | test_full 6.035765e-01
epoch 0086 | 69.63s | train_full 6.084682e-01 | test_full 6.254676e-01
epoch 0087 | 73.06s | train_full 6.099676e-01 | test_full 6.043183e-01
epoch 0088 | 73.55s | train_full 6.016808e-01 | test_full 6.043632e-01
