nohup: ignoring input
epoch 0000 | 1.11s | train_full 5.290016e-01 | test_full 2.108033e-01
epoch 0001 | 0.24s | train_full 1.728149e-01 | test_full 1.096444e-01
epoch 0002 | 0.25s | train_full 1.019532e-01 | test_full 6.923077e-02
epoch 0003 | 0.24s | train_full 6.024752e-02 | test_full 4.467434e-02
epoch 0004 | 0.25s | train_full 4.314595e-02 | test_full 4.071276e-02
epoch 0005 | 0.26s | train_full 3.789736e-02 | test_full 3.382744e-02
epoch 0006 | 0.26s | train_full 3.187454e-02 | test_full 3.482069e-02
epoch 0007 | 0.25s | train_full 3.007528e-02 | test_full 3.029457e-02
epoch 0008 | 0.25s | train_full 2.896125e-02 | test_full 3.214042e-02
epoch 0009 | 0.25s | train_full 2.609153e-02 | test_full 2.420817e-02
epoch 0010 | 0.25s | train_full 2.374826e-02 | test_full 2.255486e-02
epoch 0011 | 0.28s | train_full 2.176342e-02 | test_full 2.165384e-02
epoch 0012 | 0.27s | train_full 2.070660e-02 | test_full 2.104929e-02
epoch 0013 | 0.24s | train_full 2.094070e-02 | test_full 2.611297e-02
epoch 0014 | 0.23s | train_full 2.111409e-02 | test_full 1.980156e-02
epoch 0015 | 0.23s | train_full 1.922165e-02 | test_full 1.817184e-02
epoch 0016 | 0.22s | train_full 1.842217e-02 | test_full 1.812334e-02
epoch 0017 | 0.22s | train_full 1.736441e-02 | test_full 1.798820e-02
epoch 0018 | 0.22s | train_full 1.792125e-02 | test_full 1.700050e-02
epoch 0019 | 0.22s | train_full 1.711270e-02 | test_full 1.873274e-02
epoch 0020 | 0.22s | train_full 1.680782e-02 | test_full 1.966618e-02
epoch 0021 | 0.22s | train_full 1.712569e-02 | test_full 1.679557e-02
epoch 0022 | 0.25s | train_full 1.756245e-02 | test_full 1.645747e-02
epoch 0023 | 0.23s | train_full 1.636017e-02 | test_full 1.572450e-02
epoch 0024 | 0.25s | train_full 1.548820e-02 | test_full 1.530096e-02
epoch 0025 | 0.24s | train_full 1.450299e-02 | test_full 1.456950e-02
epoch 0026 | 0.24s | train_full 1.474817e-02 | test_full 1.514551e-02
epoch 0027 | 0.24s | train_full 1.416423e-02 | test_full 1.660742e-02
epoch 0028 | 0.22s | train_full 1.523914e-02 | test_full 1.373148e-02
epoch 0029 | 0.21s | train_full 1.344558e-02 | test_full 1.445011e-02
epoch 0030 | 0.21s | train_full 1.408239e-02 | test_full 1.435313e-02
epoch 0031 | 0.25s | train_full 1.440062e-02 | test_full 1.574442e-02
epoch 0032 | 0.22s | train_full 1.359367e-02 | test_full 1.366568e-02
epoch 0033 | 0.22s | train_full 1.374506e-02 | test_full 1.428762e-02
epoch 0034 | 0.23s | train_full 1.313629e-02 | test_full 1.249130e-02
epoch 0035 | 0.23s | train_full 1.238627e-02 | test_full 1.389770e-02
epoch 0036 | 0.23s | train_full 1.464500e-02 | test_full 1.564884e-02
epoch 0037 | 0.24s | train_full 1.350209e-02 | test_full 1.368587e-02
epoch 0038 | 0.24s | train_full 1.285307e-02 | test_full 1.268416e-02
epoch 0039 | 0.23s | train_full 1.297516e-02 | test_full 1.308251e-02
epoch 0040 | 0.23s | train_full 1.234430e-02 | test_full 1.204408e-02
epoch 0041 | 0.25s | train_full 1.246272e-02 | test_full 1.459974e-02
epoch 0042 | 0.23s | train_full 1.338659e-02 | test_full 1.277924e-02
epoch 0043 | 0.25s | train_full 1.382262e-02 | test_full 1.543073e-02
epoch 0044 | 0.31s | train_full 1.347214e-02 | test_full 1.771512e-02
epoch 0045 | 0.22s | train_full 1.395533e-02 | test_full 1.287387e-02
epoch 0046 | 0.24s | train_full 1.376989e-02 | test_full 1.266684e-02
epoch 0047 | 0.24s | train_full 1.188080e-02 | test_full 1.111627e-02
epoch 0048 | 0.23s | train_full 1.152074e-02 | test_full 1.206487e-02
epoch 0049 | 0.23s | train_full 1.356785e-02 | test_full 1.305162e-02
epoch 0050 | 0.24s | train_full 1.270273e-02 | test_full 1.418030e-02
epoch 0051 | 0.27s | train_full 1.342241e-02 | test_full 1.288340e-02
epoch 0052 | 0.24s | train_full 1.506312e-02 | test_full 1.369131e-02
epoch 0053 | 0.25s | train_full 1.639384e-02 | test_full 1.471671e-02
epoch 0054 | 0.22s | train_full 1.520950e-02 | test_full 1.537553e-02
epoch 0055 | 0.23s | train_full 1.362608e-02 | test_full 1.460797e-02
epoch 0056 | 0.22s | train_full 1.566327e-02 | test_full 1.524514e-02
epoch 0057 | 0.23s | train_full 1.424444e-02 | test_full 1.493192e-02
epoch 0058 | 0.25s | train_full 1.323269e-02 | test_full 1.362486e-02
epoch 0059 | 0.27s | train_full 1.339969e-02 | test_full 1.427139e-02
epoch 0060 | 0.21s | train_full 1.184742e-02 | test_full 1.335530e-02
epoch 0061 | 0.22s | train_full 1.278580e-02 | test_full 1.895513e-02
epoch 0062 | 0.22s | train_full 1.671968e-02 | test_full 1.863465e-02
epoch 0063 | 0.22s | train_full 1.610540e-02 | test_full 1.781636e-02
epoch 0064 | 0.24s | train_full 1.372360e-02 | test_full 1.331656e-02
epoch 0065 | 0.25s | train_full 1.339340e-02 | test_full 1.369306e-02
epoch 0066 | 0.25s | train_full 1.489543e-02 | test_full 1.664185e-02
epoch 0067 | 0.23s | train_full 1.490907e-02 | test_full 1.329123e-02
epoch 0068 | 0.23s | train_full 1.399627e-02 | test_full 1.500853e-02
epoch 0069 | 0.23s | train_full 1.572130e-02 | test_full 1.159168e-02
epoch 0070 | 0.22s | train_full 1.196934e-02 | test_full 1.117233e-02
epoch 0071 | 0.24s | train_full 1.085587e-02 | test_full 1.057574e-02
epoch 0072 | 0.25s | train_full 1.080400e-02 | test_full 1.236490e-02
epoch 0073 | 0.26s | train_full 1.201928e-02 | test_full 1.190253e-02
epoch 0074 | 0.23s | train_full 1.141058e-02 | test_full 1.100860e-02
epoch 0075 | 0.26s | train_full 1.752465e-02 | test_full 1.602152e-02
epoch 0076 | 0.29s | train_full 2.939595e-02 | test_full 4.224130e-02
epoch 0077 | 0.24s | train_full 2.736532e-02 | test_full 1.735036e-02
epoch 0078 | 0.22s | train_full 1.895022e-02 | test_full 1.954780e-02
epoch 0079 | 0.28s | train_full 1.878460e-02 | test_full 1.782869e-02
epoch 0080 | 0.22s | train_full 1.357442e-02 | test_full 1.157011e-02
epoch 0081 | 0.24s | train_full 1.129994e-02 | test_full 1.212713e-02
epoch 0082 | 0.23s | train_full 1.062801e-02 | test_full 1.088811e-02
epoch 0083 | 0.28s | train_full 1.027441e-02 | test_full 1.449725e-02
epoch 0084 | 0.22s | train_full 1.162525e-02 | test_full 9.803104e-03
epoch 0085 | 0.24s | train_full 1.419372e-02 | test_full 1.801251e-02
epoch 0086 | 0.25s | train_full 1.455375e-02 | test_full 1.248111e-02
epoch 0087 | 0.22s | train_full 1.435799e-02 | test_full 1.349026e-02
epoch 0088 | 0.24s | train_full 1.372133e-02 | test_full 1.091051e-02
epoch 0089 | 0.25s | train_full 1.226783e-02 | test_full 1.325556e-02
epoch 0090 | 0.23s | train_full 1.336683e-02 | test_full 2.424717e-02
epoch 0091 | 0.23s | train_full 1.581856e-02 | test_full 1.457295e-02
epoch 0092 | 0.24s | train_full 1.239570e-02 | test_full 1.200292e-02
epoch 0093 | 0.23s | train_full 1.130159e-02 | test_full 1.111825e-02
epoch 0094 | 0.24s | train_full 1.076238e-02 | test_full 1.076928e-02
epoch 0095 | 0.25s | train_full 1.118550e-02 | test_full 1.145745e-02
epoch 0096 | 0.23s | train_full 1.109771e-02 | test_full 1.225206e-02
epoch 0097 | 0.22s | train_full 1.131252e-02 | test_full 1.029316e-02
epoch 0098 | 0.21s | train_full 1.172410e-02 | test_full 1.278623e-02
epoch 0099 | 0.22s | train_full 1.082452e-02 | test_full 1.075223e-02
epoch 0100 | 0.22s | train_full 8.888269e-03 | test_full 9.338574e-03
epoch 0101 | 0.27s | train_full 8.327340e-03 | test_full 8.787417e-03
epoch 0102 | 0.22s | train_full 8.574568e-03 | test_full 8.159595e-03
epoch 0103 | 0.24s | train_full 7.961288e-03 | test_full 8.270990e-03
epoch 0104 | 0.25s | train_full 7.645626e-03 | test_full 8.085867e-03
epoch 0105 | 0.24s | train_full 7.633778e-03 | test_full 8.239710e-03
epoch 0106 | 0.23s | train_full 8.069188e-03 | test_full 8.637135e-03
epoch 0107 | 0.24s | train_full 9.169540e-03 | test_full 9.702991e-03
epoch 0108 | 0.26s | train_full 8.743160e-03 | test_full 9.096287e-03
epoch 0109 | 0.24s | train_full 8.608433e-03 | test_full 9.777232e-03
epoch 0110 | 0.24s | train_full 8.183219e-03 | test_full 7.853824e-03
epoch 0111 | 0.24s | train_full 7.625994e-03 | test_full 8.064595e-03
epoch 0112 | 0.23s | train_full 7.536659e-03 | test_full 7.891534e-03
epoch 0113 | 0.25s | train_full 7.707899e-03 | test_full 8.014408e-03
epoch 0114 | 0.23s | train_full 7.725288e-03 | test_full 8.112405e-03
epoch 0115 | 0.24s | train_full 7.941567e-03 | test_full 8.016172e-03
epoch 0116 | 0.26s | train_full 7.602421e-03 | test_full 8.191798e-03
epoch 0117 | 0.25s | train_full 7.574385e-03 | test_full 7.908657e-03
epoch 0118 | 0.23s | train_full 7.658592e-03 | test_full 9.701412e-03
epoch 0119 | 0.22s | train_full 8.465574e-03 | test_full 8.031710e-03
epoch 0120 | 0.23s | train_full 7.778291e-03 | test_full 7.862960e-03
epoch 0121 | 0.22s | train_full 7.652041e-03 | test_full 7.882430e-03
epoch 0122 | 0.25s | train_full 7.415921e-03 | test_full 7.995749e-03
epoch 0123 | 0.24s | train_full 7.892761e-03 | test_full 7.795920e-03
epoch 0124 | 0.23s | train_full 7.736622e-03 | test_full 9.766695e-03
epoch 0125 | 0.24s | train_full 8.001904e-03 | test_full 8.069141e-03
epoch 0126 | 0.20s | train_full 7.990774e-03 | test_full 7.820611e-03
epoch 0127 | 0.30s | train_full 7.407161e-03 | test_full 7.707422e-03
epoch 0128 | 0.22s | train_full 7.920032e-03 | test_full 8.416792e-03
epoch 0129 | 0.23s | train_full 7.783722e-03 | test_full 8.200620e-03
epoch 0130 | 0.22s | train_full 7.724407e-03 | test_full 7.881056e-03
epoch 0131 | 0.23s | train_full 7.458835e-03 | test_full 7.600898e-03
epoch 0132 | 0.23s | train_full 7.345195e-03 | test_full 7.964686e-03
epoch 0133 | 0.22s | train_full 7.457555e-03 | test_full 7.893852e-03
epoch 0134 | 0.21s | train_full 7.212670e-03 | test_full 7.614755e-03
epoch 0135 | 0.22s | train_full 7.620246e-03 | test_full 8.116699e-03
epoch 0136 | 0.21s | train_full 8.435229e-03 | test_full 7.908423e-03
epoch 0137 | 0.31s | train_full 8.015109e-03 | test_full 7.687046e-03
epoch 0138 | 0.23s | train_full 7.746542e-03 | test_full 8.008994e-03
epoch 0139 | 0.26s | train_full 8.350219e-03 | test_full 9.992177e-03
epoch 0140 | 0.25s | train_full 8.514733e-03 | test_full 8.180659e-03
epoch 0141 | 0.22s | train_full 7.597541e-03 | test_full 7.677646e-03
epoch 0142 | 0.23s | train_full 7.304415e-03 | test_full 7.706478e-03
epoch 0143 | 0.22s | train_full 7.557374e-03 | test_full 7.803666e-03
epoch 0144 | 0.23s | train_full 7.302686e-03 | test_full 7.520637e-03
epoch 0145 | 0.21s | train_full 7.028079e-03 | test_full 8.067339e-03
epoch 0146 | 0.25s | train_full 7.195590e-03 | test_full 7.251534e-03
epoch 0147 | 0.23s | train_full 7.023554e-03 | test_full 8.193988e-03
epoch 0148 | 0.25s | train_full 7.371171e-03 | test_full 7.514164e-03
epoch 0149 | 0.23s | train_full 8.250179e-03 | test_full 8.892425e-03
epoch 0150 | 0.24s | train_full 8.026435e-03 | test_full 8.229386e-03
epoch 0151 | 0.26s | train_full 7.246854e-03 | test_full 8.253810e-03
epoch 0152 | 0.22s | train_full 8.043619e-03 | test_full 8.214300e-03
epoch 0153 | 0.22s | train_full 8.015605e-03 | test_full 8.931725e-03
epoch 0154 | 0.23s | train_full 7.931115e-03 | test_full 7.780334e-03
epoch 0155 | 0.22s | train_full 7.590217e-03 | test_full 8.662917e-03
epoch 0156 | 0.22s | train_full 8.348652e-03 | test_full 9.015758e-03
epoch 0157 | 0.22s | train_full 7.329293e-03 | test_full 8.754123e-03
epoch 0158 | 0.23s | train_full 7.479123e-03 | test_full 8.403306e-03
