nohup: ignoring input
epoch 0000 | 206.98s | train_full 7.165764e-01 | test_full 6.113885e-01
epoch 0001 | 214.03s | train_full 5.858745e-01 | test_full 5.618861e-01
epoch 0002 | 205.32s | train_full 4.378729e-01 | test_full 3.427604e-01
epoch 0003 | 204.91s | train_full 3.156656e-01 | test_full 2.678619e-01
epoch 0004 | 206.59s | train_full 2.714769e-01 | test_full 2.440564e-01
epoch 0005 | 215.30s | train_full 2.524288e-01 | test_full 2.232138e-01
epoch 0006 | 214.68s | train_full 2.308586e-01 | test_full 2.234180e-01
epoch 0007 | 205.79s | train_full 2.190788e-01 | test_full 2.055562e-01
epoch 0008 | 205.43s | train_full 2.025828e-01 | test_full 2.064279e-01
epoch 0009 | 205.26s | train_full 2.012502e-01 | test_full 1.906732e-01
epoch 0010 | 205.64s | train_full 1.892806e-01 | test_full 2.003405e-01
epoch 0011 | 204.89s | train_full 1.828834e-01 | test_full 1.658489e-01
epoch 0012 | 207.56s | train_full 2.044235e-01 | test_full 1.884462e-01
epoch 0013 | 205.76s | train_full 1.809038e-01 | test_full 1.622345e-01
epoch 0014 | 206.68s | train_full 1.646295e-01 | test_full 1.643981e-01
epoch 0015 | 205.66s | train_full 1.582627e-01 | test_full 1.451896e-01
epoch 0016 | 205.43s | train_full 1.527832e-01 | test_full 1.593238e-01
epoch 0017 | 205.18s | train_full 1.562901e-01 | test_full 1.539470e-01
epoch 0018 | 205.38s | train_full 1.464658e-01 | test_full 1.541159e-01
epoch 0019 | 205.96s | train_full 1.417278e-01 | test_full 1.271927e-01
epoch 0020 | 205.45s | train_full 1.441524e-01 | test_full 1.478465e-01
epoch 0021 | 208.37s | train_full 1.389345e-01 | test_full 1.440430e-01
epoch 0022 | 206.03s | train_full 1.416387e-01 | test_full 1.358012e-01
epoch 0023 | 207.12s | train_full 1.341615e-01 | test_full 1.372348e-01
epoch 0024 | 205.94s | train_full 1.277818e-01 | test_full 1.229119e-01
epoch 0025 | 206.48s | train_full 1.269740e-01 | test_full 1.293420e-01
epoch 0026 | 205.86s | train_full 1.223170e-01 | test_full 1.114407e-01
epoch 0027 | 205.23s | train_full 1.275531e-01 | test_full 1.175804e-01
epoch 0028 | 206.51s | train_full 1.255207e-01 | test_full 1.393529e-01
epoch 0029 | 205.10s | train_full 1.195889e-01 | test_full 1.221384e-01
epoch 0030 | 206.41s | train_full 1.214683e-01 | test_full 1.076542e-01
epoch 0031 | 205.55s | train_full 1.124525e-01 | test_full 1.121073e-01
epoch 0032 | 205.74s | train_full 1.138634e-01 | test_full 1.084537e-01
epoch 0033 | 207.11s | train_full 1.154457e-01 | test_full 1.030815e-01
epoch 0034 | 206.32s | train_full 1.129607e-01 | test_full 1.070329e-01
epoch 0035 | 205.92s | train_full 1.157358e-01 | test_full 1.049836e-01
epoch 0036 | 209.14s | train_full 1.039305e-01 | test_full 1.198291e-01
epoch 0037 | 206.56s | train_full 1.078884e-01 | test_full 1.313355e-01
epoch 0038 | 205.99s | train_full 1.041478e-01 | test_full 1.032344e-01
epoch 0039 | 205.73s | train_full 9.813559e-02 | test_full 1.035135e-01
epoch 0040 | 207.28s | train_full 9.945573e-02 | test_full 9.353892e-02
epoch 0041 | 206.13s | train_full 9.602263e-02 | test_full 8.379982e-02
epoch 0042 | 206.49s | train_full 9.658713e-02 | test_full 9.027325e-02
epoch 0043 | 206.47s | train_full 9.388230e-02 | test_full 8.861554e-02
epoch 0044 | 207.42s | train_full 1.033182e-01 | test_full 1.271943e-01
epoch 0045 | 207.78s | train_full 1.019388e-01 | test_full 8.465683e-02
epoch 0046 | 206.99s | train_full 9.270089e-02 | test_full 9.644531e-02
epoch 0047 | 205.92s | train_full 9.216624e-02 | test_full 9.543260e-02
epoch 0048 | 205.47s | train_full 9.033144e-02 | test_full 8.479444e-02
epoch 0049 | 205.72s | train_full 9.810042e-02 | test_full 1.206486e-01
epoch 0050 | 205.84s | train_full 1.009218e-01 | test_full 1.021426e-01
epoch 0051 | 205.70s | train_full 9.135964e-02 | test_full 1.106912e-01
epoch 0052 | 206.02s | train_full 9.834508e-02 | test_full 1.088248e-01
epoch 0053 | 207.10s | train_full 9.488293e-02 | test_full 8.770949e-02
epoch 0054 | 205.94s | train_full 8.919637e-02 | test_full 1.008411e-01
epoch 0055 | 205.77s | train_full 8.744127e-02 | test_full 7.448928e-02
epoch 0056 | 206.76s | train_full 8.623142e-02 | test_full 8.173355e-02
epoch 0057 | 206.24s | train_full 8.996295e-02 | test_full 1.052779e-01
epoch 0058 | 206.30s | train_full 9.149408e-02 | test_full 7.749224e-02
epoch 0059 | 205.23s | train_full 8.350100e-02 | test_full 9.219008e-02
epoch 0060 | 205.59s | train_full 8.100105e-02 | test_full 7.935076e-02
epoch 0061 | 205.96s | train_full 8.769544e-02 | test_full 7.667830e-02
epoch 0062 | 206.62s | train_full 8.627191e-02 | test_full 7.549187e-02
epoch 0063 | 205.47s | train_full 8.838272e-02 | test_full 7.760005e-02
epoch 0064 | 205.36s | train_full 9.137694e-02 | test_full 9.040563e-02
epoch 0065 | 206.32s | train_full 8.284931e-02 | test_full 7.096765e-02
epoch 0066 | 206.37s | train_full 8.233806e-02 | test_full 6.923762e-02
epoch 0067 | 205.50s | train_full 8.054826e-02 | test_full 6.929823e-02
epoch 0068 | 206.70s | train_full 9.115966e-02 | test_full 9.513246e-02
epoch 0069 | 205.29s | train_full 8.480172e-02 | test_full 8.335729e-02
epoch 0070 | 205.25s | train_full 8.224693e-02 | test_full 8.180673e-02
