nohup: ignoring input
epoch 0000 | 488.59s | train_full 7.607582e-01 | test_full 2.714275e-01
epoch 0001 | 488.21s | train_full 1.079920e-01 | test_full 1.020520e-01
epoch 0002 | 493.51s | train_full 9.251868e-02 | test_full 8.657252e-02
epoch 0003 | 488.91s | train_full 7.904126e-02 | test_full 7.732389e-02
epoch 0004 | 488.27s | train_full 7.651985e-02 | test_full 7.666805e-02
epoch 0005 | 489.15s | train_full 7.609881e-02 | test_full 7.615319e-02
epoch 0006 | 489.64s | train_full 7.579176e-02 | test_full 7.592768e-02
epoch 0007 | 490.25s | train_full 7.521628e-02 | test_full 7.810354e-02
epoch 0008 | 490.24s | train_full 7.454796e-02 | test_full 7.510744e-02
epoch 0009 | 490.01s | train_full 7.355940e-02 | test_full 7.334846e-02
epoch 0010 | 490.00s | train_full 7.261311e-02 | test_full 7.247363e-02
epoch 0011 | 489.93s | train_full 7.003572e-02 | test_full 6.880562e-02
epoch 0012 | 489.28s | train_full 6.380634e-02 | test_full 6.220015e-02
epoch 0013 | 491.53s | train_full 5.926890e-02 | test_full 5.794917e-02
epoch 0014 | 491.18s | train_full 5.213807e-02 | test_full 4.747524e-02
epoch 0015 | 492.28s | train_full 4.753817e-02 | test_full 4.610833e-02
epoch 0016 | 490.25s | train_full 4.630701e-02 | test_full 4.876932e-02
epoch 0017 | 489.78s | train_full 4.625758e-02 | test_full 4.444145e-02
epoch 0018 | 490.59s | train_full 4.496682e-02 | test_full 5.007254e-02
epoch 0019 | 490.36s | train_full 4.415204e-02 | test_full 4.401030e-02
epoch 0020 | 490.03s | train_full 4.370861e-02 | test_full 4.347152e-02
epoch 0021 | 489.55s | train_full 4.418037e-02 | test_full 4.325734e-02
epoch 0022 | 490.58s | train_full 4.370050e-02 | test_full 4.607324e-02
epoch 0023 | 490.42s | train_full 4.359652e-02 | test_full 4.337795e-02
epoch 0024 | 491.91s | train_full 4.401485e-02 | test_full 4.324227e-02
epoch 0025 | 491.47s | train_full 4.365573e-02 | test_full 4.316591e-02
epoch 0026 | 489.75s | train_full 4.310666e-02 | test_full 4.275002e-02
epoch 0027 | 489.78s | train_full 4.294262e-02 | test_full 4.300287e-02
epoch 0028 | 489.94s | train_full 4.287415e-02 | test_full 4.290344e-02
epoch 0029 | 490.79s | train_full 4.357522e-02 | test_full 4.515859e-02
epoch 0030 | 490.29s | train_full 4.385873e-02 | test_full 4.261709e-02
epoch 0031 | 489.60s | train_full 4.306081e-02 | test_full 4.254843e-02
epoch 0032 | 489.72s | train_full 4.308814e-02 | test_full 4.369469e-02
epoch 0033 | 490.48s | train_full 4.224076e-02 | test_full 4.216737e-02
epoch 0034 | 490.31s | train_full 4.238590e-02 | test_full 4.319332e-02
epoch 0035 | 491.17s | train_full 4.278588e-02 | test_full 4.257896e-02
epoch 0036 | 487.97s | train_full 4.226021e-02 | test_full 4.335681e-02
epoch 0037 | 486.15s | train_full 4.263506e-02 | test_full 4.263210e-02
epoch 0038 | 483.89s | train_full 4.242772e-02 | test_full 4.178723e-02
epoch 0039 | 485.86s | train_full 4.230441e-02 | test_full 4.218844e-02
epoch 0040 | 485.49s | train_full 4.204792e-02 | test_full 4.269819e-02
epoch 0041 | 484.71s | train_full 4.195597e-02 | test_full 4.099811e-02
epoch 0042 | 483.64s | train_full 4.171973e-02 | test_full 4.109532e-02
epoch 0043 | 483.26s | train_full 4.138405e-02 | test_full 4.209616e-02
epoch 0044 | 483.14s | train_full 4.153621e-02 | test_full 4.329202e-02
epoch 0045 | 481.38s | train_full 4.151913e-02 | test_full 4.632096e-02
epoch 0046 | 481.06s | train_full 4.118843e-02 | test_full 4.060817e-02
epoch 0047 | 480.25s | train_full 4.094744e-02 | test_full 4.054081e-02
epoch 0048 | 480.33s | train_full 4.171318e-02 | test_full 4.291339e-02
epoch 0049 | 480.64s | train_full 4.118342e-02 | test_full 4.420878e-02
epoch 0050 | 480.14s | train_full 4.044076e-02 | test_full 3.985603e-02
epoch 0051 | 480.31s | train_full 4.048037e-02 | test_full 4.333023e-02
epoch 0052 | 480.24s | train_full 4.066382e-02 | test_full 3.994182e-02
epoch 0053 | 480.38s | train_full 4.230154e-02 | test_full 4.120648e-02
epoch 0054 | 480.08s | train_full 4.082168e-02 | test_full 4.135200e-02
epoch 0055 | 480.64s | train_full 3.992758e-02 | test_full 4.021916e-02
epoch 0056 | 480.44s | train_full 3.992872e-02 | test_full 4.035766e-02
epoch 0057 | 480.27s | train_full 3.997106e-02 | test_full 4.132513e-02
epoch 0058 | 480.29s | train_full 3.992038e-02 | test_full 4.195287e-02
epoch 0059 | 480.46s | train_full 3.933367e-02 | test_full 3.845555e-02
epoch 0060 | 480.81s | train_full 3.988643e-02 | test_full 3.804369e-02
epoch 0061 | 480.49s | train_full 3.878042e-02 | test_full 3.949419e-02
epoch 0062 | 480.31s | train_full 4.023804e-02 | test_full 3.797484e-02
epoch 0063 | 480.53s | train_full 3.910341e-02 | test_full 4.383573e-02
epoch 0064 | 480.51s | train_full 3.917419e-02 | test_full 4.055586e-02
epoch 0065 | 479.80s | train_full 3.850552e-02 | test_full 3.883531e-02
epoch 0066 | 480.30s | train_full 3.828517e-02 | test_full 3.665352e-02
epoch 0067 | 480.33s | train_full 3.848972e-02 | test_full 3.688266e-02
epoch 0068 | 480.54s | train_full 3.760992e-02 | test_full 3.764335e-02
epoch 0069 | 480.64s | train_full 3.776785e-02 | test_full 3.573801e-02
epoch 0070 | 480.73s | train_full 3.686182e-02 | test_full 3.719534e-02
epoch 0071 | 480.64s | train_full 3.738367e-02 | test_full 3.503818e-02
epoch 0072 | 480.40s | train_full 3.672296e-02 | test_full 3.480675e-02
epoch 0073 | 480.99s | train_full 3.647964e-02 | test_full 3.579505e-02
epoch 0074 | 480.60s | train_full 3.572773e-02 | test_full 3.578603e-02
epoch 0075 | 481.38s | train_full 3.988480e-02 | test_full 4.049523e-02
epoch 0076 | 480.62s | train_full 3.577806e-02 | test_full 3.389107e-02
epoch 0077 | 480.06s | train_full 3.945440e-02 | test_full 3.384020e-02
epoch 0078 | 477.42s | train_full 3.421549e-02 | test_full 3.437722e-02
epoch 0079 | 476.82s | train_full 3.724493e-02 | test_full 3.278476e-02
epoch 0080 | 476.52s | train_full 3.907479e-02 | test_full 3.420818e-02
epoch 0081 | 476.45s | train_full 3.462692e-02 | test_full 3.388556e-02
epoch 0082 | 475.97s | train_full 3.594276e-02 | test_full 3.334561e-02
epoch 0083 | 476.51s | train_full 3.759296e-02 | test_full 3.603547e-02
epoch 0084 | 476.09s | train_full 3.727628e-02 | test_full 4.950146e-02
epoch 0085 | 475.98s | train_full 3.495994e-02 | test_full 3.663053e-02
epoch 0086 | 476.23s | train_full 3.364564e-02 | test_full 3.365477e-02
epoch 0087 | 476.39s | train_full 3.415402e-02 | test_full 3.089009e-02
epoch 0088 | 476.54s | train_full 3.579049e-02 | test_full 3.143017e-02
epoch 0089 | 476.48s | train_full 3.377076e-02 | test_full 3.545108e-02
epoch 0090 | 476.13s | train_full 3.306571e-02 | test_full 3.008239e-02
epoch 0091 | 476.11s | train_full 3.378301e-02 | test_full 3.534050e-02
epoch 0092 | 476.71s | train_full 3.686991e-02 | test_full 3.354274e-02
epoch 0093 | 476.50s | train_full 3.483223e-02 | test_full 2.926177e-02
epoch 0094 | 476.23s | train_full 3.313131e-02 | test_full 3.269087e-02
epoch 0095 | 476.26s | train_full 3.463265e-02 | test_full 3.271911e-02
epoch 0096 | 476.68s | train_full 3.410954e-02 | test_full 3.383801e-02
epoch 0097 | 476.58s | train_full 3.581867e-02 | test_full 4.227296e-02
epoch 0098 | 476.46s | train_full 3.411135e-02 | test_full 3.391660e-02
epoch 0099 | 476.22s | train_full 3.286145e-02 | test_full 5.571921e-02
epoch 0100 | 476.63s | train_full 3.123893e-02 | test_full 2.787228e-02
epoch 0101 | 476.42s | train_full 2.995296e-02 | test_full 2.846997e-02
epoch 0102 | 476.86s | train_full 3.034304e-02 | test_full 3.747852e-02
epoch 0103 | 476.63s | train_full 2.924973e-02 | test_full 2.974471e-02
epoch 0104 | 476.59s | train_full 2.956256e-02 | test_full 2.729430e-02
epoch 0105 | 476.30s | train_full 2.961530e-02 | test_full 3.044152e-02
epoch 0106 | 476.50s | train_full 2.964743e-02 | test_full 3.136253e-02
