step,mse,rel_l2,samples
0,3.624606324592605e-05,0.005716875661164522,100
1,6.445546023314819e-05,0.007630626671016216,100
2,9.095928544411436e-05,0.009074730798602104,100
3,0.00010242532880511135,0.009642519056797028,100
4,9.962757758330554e-05,0.00952058658003807,100
5,8.871999307302758e-05,0.0089917853474617,100
6,7.761713641230017e-05,0.008413981646299362,100
7,6.933321856195107e-05,0.007952254265546799,100
8,6.475630652857944e-05,0.007687920238822699,100
9,6.213670712895691e-05,0.007534367498010397,100
10,6.125129584688693e-05,0.007484234403818846,100
11,6.11689465586096e-05,0.0074835182167589664,100
12,6.201487849466503e-05,0.007539171725511551,100
13,6.300306267803535e-05,0.007603142410516739,100
14,6.34532407275401e-05,0.007633553817868233,100
15,6.313782796496525e-05,0.007616422139108181,100
16,6.215607572812587e-05,0.007556411437690258,100
17,6.074655175325461e-05,0.00746639259159565,100
18,5.9476638853084296e-05,0.0073806787841022015,100
19,5.870216045877896e-05,0.007323128171265125,100
20,5.853571929037571e-05,0.00730360671877861,100
21,5.895453068660572e-05,0.007324340287595987,100
22,5.971362770651467e-05,0.007371740881353617,100
23,6.053942706785165e-05,0.00742884399369359,100
24,6.114780262578279e-05,0.007476457394659519,100
25,6.148151442175731e-05,0.007507813163101673,100
26,6.151384877739474e-05,0.007518089842051268,100
27,6.153452704893425e-05,0.00752350315451622,100
28,6.178287731017917e-05,0.007539643440395594,100
29,6.245636177482083e-05,0.007580256089568138,100
30,6.367255264194682e-05,0.007653992157429457,100
31,6.535671855090186e-05,0.0077559310011565685,100
32,6.733455666108057e-05,0.007874802686274052,100
33,6.940614548511803e-05,0.007997756823897362,100
34,7.161707617342472e-05,0.008127043023705482,100
35,7.416506559820846e-05,0.008271550759673119,100
36,7.787952927174047e-05,0.00847257487475872,100
37,8.427913417108357e-05,0.008799565024673939,100
38,9.58935052040033e-05,0.009347504004836082,100
39,0.00011668195656966418,0.010221250355243683,100
