epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,74.582143,8.86088192e-01,9.14856417e-01,8.52400467e-01,8.90281892e-01,9.42224174e+01,2.40540150e-01,9.00588367e+01,1.39406044e-01,571883,3.00000000e-04
1,70.517598,8.36665092e-01,8.84073651e-01,8.33804260e-01,8.81845345e-01,8.78998634e+01,1.14329204e-01,8.83642197e+01,6.86698815e-02,571883,3.00000000e-04
2,67.034296,8.22821622e-01,8.73501398e-01,8.21187958e-01,8.66490736e-01,8.58848266e+01,7.72784543e-02,8.55291241e+01,6.35328034e-02,571883,3.00000000e-04
3,69.041779,8.01241632e-01,8.53610382e-01,7.88071426e-01,8.43465834e-01,8.20542670e+01,1.01157632e-01,8.09231247e+01,1.11655846e-01,571883,3.00000000e-04
4,67.179938,7.92196216e-01,8.46495352e-01,8.01612785e-01,8.57992697e-01,8.06277986e+01,9.87393705e-02,8.38120754e+01,8.36807388e-02,571883,3.00000000e-04
5,70.949904,7.88704379e-01,8.44294331e-01,7.84556133e-01,8.40575786e-01,8.02084438e+01,8.96518030e-02,8.01866699e+01,1.03395047e-01,571883,3.00000000e-04
6,69.834823,7.82542080e-01,8.39099378e-01,7.88765213e-01,8.47263308e-01,7.91837814e+01,8.65028489e-02,8.18117302e+01,5.93144432e-02,571883,3.00000000e-04
7,72.512051,7.79012247e-01,8.37274765e-01,7.71354351e-01,8.29717522e-01,7.88675060e+01,8.21920824e-02,7.82056030e+01,8.41881177e-02,571883,3.00000000e-04
8,71.808007,7.72793798e-01,8.31023703e-01,7.67581024e-01,8.28672905e-01,7.77047777e+01,8.12170735e-02,7.82634495e+01,6.32787761e-02,571883,3.00000000e-04
9,74.355267,7.65696368e-01,8.24773940e-01,7.63094120e-01,8.23440456e-01,7.65363603e+01,8.38541037e-02,7.71044147e+01,1.02176217e-01,571883,3.00000000e-04
10,72.500123,7.57445824e-01,8.18147773e-01,7.50119034e-01,8.11262896e-01,7.54054095e+01,8.27945521e-02,7.51242523e+01,1.10186238e-01,571883,3.00000000e-04
11,74.684366,7.45631918e-01,8.06240178e-01,7.46858864e-01,8.07423820e-01,7.33064956e+01,8.55894790e-02,7.40381672e+01,9.40362433e-02,571883,3.00000000e-04
12,73.563642,7.35336617e-01,7.96455555e-01,7.32294136e-01,7.94881637e-01,7.17100132e+01,8.53475577e-02,7.18372761e+01,9.63676700e-02,571883,3.00000000e-04
13,71.750843,7.26037138e-01,7.87540000e-01,7.08871899e-01,7.71184900e-01,7.02839819e+01,7.94219637e-02,6.85285902e+01,9.68439421e-02,571883,3.00000000e-04
14,74.005821,7.15864075e-01,7.77059963e-01,7.07585873e-01,7.67354050e-01,6.86186005e+01,7.75087538e-02,6.75383905e+01,6.02051494e-02,571883,3.00000000e-04
15,70.696382,7.10070693e-01,7.72011855e-01,7.09787830e-01,7.71058476e-01,6.79615097e+01,7.17189305e-02,6.78303856e+01,7.88041207e-02,571883,3.00000000e-04
16,71.365861,7.06884382e-01,7.68863206e-01,6.95792850e-01,7.54330897e-01,6.73828540e+01,6.76995899e-02,6.55294973e+01,5.13317770e-02,571883,3.00000000e-04
17,71.571382,6.99295291e-01,7.60920326e-01,7.06490639e-01,7.70462971e-01,6.60267472e+01,6.48681841e-02,6.77307220e+01,5.86620447e-02,571883,3.00000000e-04
18,73.022303,6.91362514e-01,7.52955104e-01,6.88556141e-01,7.55646179e-01,6.48218958e+01,6.22186566e-02,6.66632984e+01,5.50318524e-02,571883,3.00000000e-04
19,73.207191,6.84478439e-01,7.45508664e-01,6.82199398e-01,7.41928010e-01,6.35894604e+01,5.74781021e-02,6.31964451e+01,6.25167757e-02,571883,3.00000000e-04
20,70.749210,6.84824972e-01,7.46622198e-01,6.68428577e-01,7.28433640e-01,6.36521949e+01,5.72842874e-02,6.13801735e+01,5.94746342e-02,571883,3.00000000e-04
21,75.442335,6.76947791e-01,7.38387064e-01,6.54225601e-01,7.13121400e-01,6.24490503e+01,5.60887303e-02,5.90331274e+01,4.79956715e-02,571883,3.00000000e-04
22,69.613886,6.67891646e-01,7.28866385e-01,7.09843990e-01,7.90336623e-01,6.08913752e+01,5.27442845e-02,7.28539137e+01,4.52317178e-02,571883,3.00000000e-04
23,73.253465,6.66796344e-01,7.29142402e-01,6.42189926e-01,6.98700912e-01,6.09388126e+01,5.24718158e-02,5.64779390e+01,5.72364306e-02,571883,3.00000000e-04
24,68.539975,6.63448737e-01,7.23959405e-01,6.90002201e-01,7.55243964e-01,6.00153325e+01,5.16088544e-02,6.53675116e+01,6.32741371e-02,571883,3.00000000e-04
25,72.005470,6.63976505e-01,7.25049390e-01,6.40978582e-01,7.01149685e-01,6.04456786e+01,4.56032116e-02,5.73654589e+01,4.51765014e-02,571883,3.00000000e-04
