step,mse
0,5.53216261e-04
1,5.57714258e-04
2,6.74770679e-04
3,6.54807664e-04
4,7.35603448e-04
5,7.55775254e-04
6,8.14938394e-04
7,8.57223349e-04
8,8.69398471e-04
9,8.10841448e-04
10,8.21284193e-04
11,7.64347904e-04
12,7.52886233e-04
13,7.62187818e-04
14,7.63001735e-04
15,8.07915232e-04
16,8.05212476e-04
17,8.93946795e-04
18,8.62820016e-04
19,9.43789259e-04
20,8.95965553e-04
21,9.84736253e-04
22,9.39277641e-04
23,1.01997412e-03
24,9.73805028e-04
25,1.02584192e-03
26,9.88831278e-04
27,1.03206432e-03
28,1.01888692e-03
29,1.05857500e-03
30,1.04402716e-03
31,1.06813351e-03
32,1.06486713e-03
33,1.09904166e-03
34,1.11294654e-03
35,1.16253330e-03
36,1.18720834e-03
37,1.21048023e-03
38,1.29797612e-03
39,1.31124421e-03
