epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,49.783254,6.13542688e-01,6.50549910e-01,4.56079659e-01,4.86694100e-01,2.18830007e+01,3.75258369e-01,1.19233104e+01,1.51117948e-01,915585,5.00000000e-04
1,46.126527,4.15639289e-01,4.48974702e-01,3.69654118e-01,3.99492447e-01,1.00789078e+01,1.31523205e-01,8.03732855e+00,1.12250902e-01,915585,5.00000000e-04
2,45.661978,3.73297702e-01,4.08544891e-01,3.52061401e-01,3.86888411e-01,8.33716871e+00,9.79531268e-02,7.56128325e+00,8.60129437e-02,915585,5.00000000e-04
3,43.742107,3.60264006e-01,3.97039647e-01,3.34219079e-01,3.66872798e-01,7.92421382e+00,7.37542672e-02,6.77802315e+00,6.19284281e-02,915585,5.00000000e-04
4,45.791023,3.34761074e-01,3.68592995e-01,3.20197240e-01,3.54110051e-01,6.78959354e+00,5.97986697e-02,6.36532180e+00,5.86643833e-02,915585,5.00000000e-04
5,47.527404,3.28524126e-01,3.66033477e-01,3.36246314e-01,3.84302238e-01,6.70362976e+00,5.44998901e-02,7.46459622e+00,4.78132084e-02,915585,5.00000000e-04
6,45.067040,3.17460115e-01,3.54126843e-01,3.25307634e-01,3.64974215e-01,6.29113630e+00,5.32306723e-02,6.80613122e+00,5.23023158e-02,915585,5.00000000e-04
7,44.507829,3.05997374e-01,3.41394807e-01,3.35729492e-01,3.85990628e-01,5.85280078e+00,5.15811460e-02,7.61808441e+00,4.90677351e-02,915585,5.00000000e-04
8,47.582763,3.03565944e-01,3.40059230e-01,2.86271853e-01,3.19488472e-01,5.80825284e+00,4.90504294e-02,5.16890225e+00,4.93732564e-02,915585,5.00000000e-04
9,48.276834,2.96491195e-01,3.33211026e-01,2.79161552e-01,3.12562158e-01,5.57149040e+00,4.63268564e-02,4.95147851e+00,4.47260316e-02,915585,5.00000000e-04
10,44.189876,2.90090096e-01,3.25758074e-01,2.76393596e-01,3.08064064e-01,5.32256571e+00,4.42981565e-02,4.82720714e+00,4.52858210e-02,915585,5.00000000e-04
11,43.750285,2.89224261e-01,3.25897241e-01,2.65456001e-01,2.96309177e-01,5.33787327e+00,4.18342064e-02,4.44798867e+00,3.93866301e-02,915585,5.00000000e-04
12,47.403688,2.82266115e-01,3.17271941e-01,2.62879333e-01,2.94582870e-01,5.05715992e+00,3.98900689e-02,4.40091814e+00,4.01158388e-02,915585,5.00000000e-04
13,43.864906,2.79187137e-01,3.14930074e-01,2.74035192e-01,3.07449216e-01,4.98261242e+00,3.94249396e-02,4.79138725e+00,3.80783316e-02,915585,5.00000000e-04
14,46.754600,2.76220004e-01,3.11114776e-01,2.72362078e-01,3.10339500e-01,4.85962889e+00,3.80584934e-02,4.89022770e+00,3.48858260e-02,915585,5.00000000e-04
15,48.348474,2.74894869e-01,3.09608310e-01,2.71173010e-01,3.07690691e-01,4.81254472e+00,3.80977408e-02,4.83361409e+00,3.78688483e-02,915585,5.00000000e-04
16,47.915463,2.73961856e-01,3.09616796e-01,2.74060308e-01,3.13107852e-01,4.82807275e+00,3.72231932e-02,4.96391373e+00,3.74749260e-02,915585,5.00000000e-04
