step,mse
0,2.12521050e-02
1,3.61367948e-02
2,4.98497672e-02
3,6.35796040e-02
4,7.86655247e-02
5,9.55776572e-02
6,1.14760257e-01
7,1.37989715e-01
8,1.63738117e-01
9,1.90138429e-01
10,2.11271212e-01
11,2.30620027e-01
12,2.45787740e-01
13,2.56915540e-01
14,2.64871240e-01
15,2.83580780e-01
16,3.05131406e-01
17,3.46713334e-01
18,4.00969207e-01
19,4.76537317e-01
20,5.72848797e-01
21,6.46935284e-01
22,6.99237287e-01
23,7.40157008e-01
24,7.60886788e-01
25,7.89479494e-01
26,8.36489260e-01
27,8.94856215e-01
28,9.59502995e-01
29,1.02086496e+00
30,1.06810546e+00
31,1.12759137e+00
32,1.20165718e+00
33,1.28012526e+00
34,1.36002910e+00
35,1.46641445e+00
36,1.58303523e+00
37,1.71901274e+00
38,1.89128315e+00
39,2.07594013e+00
