epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
0,1.633464,6.37871902e-01,6.37871902e-01,3.31714009e-01,3.31714009e-01,1.02893930e-01,2.21184614e-01,4.30346685e-02,5.29379612e-02,382329,1.00000000e-03
1,0.389424,3.35000186e-01,3.35000186e-01,3.11770756e-01,3.11770756e-01,2.31676697e-02,1.80985109e-02,2.71508587e-02,1.40796511e-02,382329,1.00000000e-03
2,0.354863,3.06032940e-01,3.06032940e-01,2.87640362e-01,2.87640362e-01,1.84002080e-02,4.60613215e-03,2.33502537e-02,3.85214947e-03,382329,1.00000000e-03
3,0.372478,2.86286097e-01,2.86286097e-01,2.59988905e-01,2.59988905e-01,1.56514694e-02,1.98111498e-03,1.83652535e-02,2.04943577e-03,382329,1.00000000e-03
4,0.368444,2.47086173e-01,2.47086173e-01,2.20007701e-01,2.20007701e-01,1.16606005e-02,1.08182139e-03,1.08507115e-02,9.82694342e-04,382329,1.00000000e-03
5,0.389765,1.85244056e-01,1.85244056e-01,1.38266186e-01,1.38266186e-01,6.59761073e-03,6.80506273e-04,4.97282320e-03,6.66604599e-04,382329,1.00000000e-03
6,0.445373,1.22255504e-01,1.22255504e-01,9.31320718e-02,9.31320718e-02,3.16782370e-03,4.44419753e-04,2.68236495e-03,3.82193157e-04,382329,1.00000000e-03
7,0.429894,8.72175713e-02,8.72175713e-02,7.94460312e-02,7.94460312e-02,1.90309233e-03,2.88168476e-04,2.00824800e-03,2.79837834e-04,382329,1.00000000e-03
8,0.529166,7.51516230e-02,7.51516230e-02,7.12956616e-02,7.12956616e-02,1.47701729e-03,2.18465542e-04,1.50459120e-03,2.42339611e-04,382329,1.00000000e-03
9,0.430402,7.41675065e-02,7.41675065e-02,6.21012324e-02,6.21012324e-02,1.37870155e-03,1.94938451e-04,1.30262942e-03,2.02416401e-04,382329,1.00000000e-03
10,0.461935,6.04148476e-02,6.04148476e-02,6.15676251e-02,6.15676251e-02,9.97991217e-04,1.45869890e-04,1.15879199e-03,1.64005654e-04,382329,1.00000000e-03
11,0.492204,6.06580818e-02,6.06580818e-02,5.45430785e-02,5.45430785e-02,9.67776923e-04,1.26191568e-04,9.21941042e-04,1.50656864e-04,382329,1.00000000e-03
12,0.515486,6.20427321e-02,6.20427321e-02,5.07509837e-02,5.07509837e-02,9.44137788e-04,1.08049913e-04,8.94192883e-04,1.42849578e-04,382329,1.00000000e-03
13,0.391012,5.48016751e-02,5.48016751e-02,5.20582584e-02,5.20582584e-02,7.88545796e-04,9.87580970e-05,8.99445571e-04,1.41688866e-04,382329,1.00000000e-03
14,0.440528,5.92942133e-02,5.92942133e-02,5.43235986e-02,5.43235986e-02,8.64542148e-04,8.63624713e-05,9.25420172e-04,1.32942266e-04,382329,1.00000000e-03
15,0.337622,5.45615045e-02,5.45615045e-02,5.01661533e-02,5.01661533e-02,7.67972888e-04,7.91163851e-05,7.00178804e-04,1.25262718e-04,382329,1.00000000e-03
16,0.428186,4.98454522e-02,4.98454522e-02,4.26760998e-02,4.26760998e-02,6.29276814e-04,6.90561384e-05,5.80133819e-04,1.18161616e-04,382329,1.00000000e-03
17,0.349337,4.46631937e-02,4.46631937e-02,4.41916165e-02,4.41916165e-02,5.37429900e-04,6.16019870e-05,5.80475171e-04,1.12433200e-04,382329,1.00000000e-03
18,0.378121,4.91967976e-02,4.91967976e-02,5.47385198e-02,5.47385198e-02,6.08085289e-04,5.43455807e-05,7.95297383e-04,1.10102669e-04,382329,1.00000000e-03
19,0.431040,4.75649264e-02,4.75649264e-02,4.33420075e-02,4.33420075e-02,5.72160698e-04,5.34883186e-05,5.47479634e-04,1.05329363e-04,382329,1.00000000e-03
20,0.408214,4.44608788e-02,4.44608788e-02,3.99450222e-02,3.99450222e-02,5.13980525e-04,4.59367822e-05,4.73000036e-04,9.81390222e-05,382329,1.00000000e-03
21,0.467170,4.09356728e-02,4.09356728e-02,3.81549789e-02,3.81549789e-02,4.34448881e-04,4.25401021e-05,4.14590315e-04,1.00810994e-04,382329,1.00000000e-03
22,0.411316,4.67792034e-02,4.67792034e-02,4.96702281e-02,4.96702281e-02,5.53123538e-04,4.03417131e-05,7.24604877e-04,9.11139459e-05,382329,1.00000000e-03
23,0.460007,4.24679534e-02,4.24679534e-02,4.32302004e-02,4.32302004e-02,4.80434030e-04,3.58526418e-05,5.28009485e-04,8.49673424e-05,382329,1.00000000e-03
24,0.408517,4.26683109e-02,4.26683109e-02,3.34283531e-02,3.34283531e-02,4.69824332e-04,3.32223924e-05,3.53033683e-04,8.31541990e-05,382329,1.00000000e-03
25,0.472618,3.68418374e-02,3.68418374e-02,4.13873461e-02,4.13873461e-02,3.63671697e-04,3.09654888e-05,4.71977328e-04,7.79374705e-05,382329,1.00000000e-03
26,0.426803,3.77236402e-02,3.77236402e-02,3.25549582e-02,3.25549582e-02,3.73479043e-04,3.06575181e-05,3.55051212e-04,7.70373983e-05,382329,1.00000000e-03
27,0.405188,3.45509363e-02,3.45509363e-02,2.95388956e-02,2.95388956e-02,3.10062867e-04,2.63864074e-05,2.82146982e-04,7.00408295e-05,382329,1.00000000e-03
28,0.326504,3.28609353e-02,3.28609353e-02,3.05310722e-02,3.05310722e-02,2.86548920e-04,2.39383683e-05,2.89556854e-04,6.87573645e-05,382329,1.00000000e-03
29,0.496806,3.39031346e-02,3.39031346e-02,3.03633139e-02,3.03633139e-02,2.90880495e-04,2.26048383e-05,3.58225530e-04,6.50524039e-05,382329,1.00000000e-03
30,0.359764,3.37363191e-02,3.37363191e-02,5.24060971e-02,5.24060971e-02,3.06678070e-04,2.11234615e-05,6.93647002e-04,6.24548362e-05,382329,1.00000000e-03
31,0.425408,4.31745244e-02,4.31745244e-02,5.88672346e-02,5.88672346e-02,4.55570984e-04,2.24843047e-05,8.84173220e-04,6.39915454e-05,382329,1.00000000e-03
32,0.373403,4.31459082e-02,4.31459082e-02,3.49964061e-02,3.49964061e-02,4.82229223e-04,2.06837186e-05,4.13592403e-04,5.91178980e-05,382329,1.00000000e-03
33,0.379362,3.13053802e-02,3.13053802e-02,3.02349132e-02,3.02349132e-02,2.66248743e-04,1.99665442e-05,2.56515614e-04,5.81470355e-05,382329,1.00000000e-03
34,0.349952,2.85405439e-02,2.85405439e-02,2.60539147e-02,2.60539147e-02,2.28497631e-04,1.66678176e-05,2.33162726e-04,5.41730652e-05,382329,1.00000000e-03
35,0.368557,2.72816398e-02,2.72816398e-02,3.44943090e-02,3.44943090e-02,2.03713930e-04,1.72363848e-05,3.24684173e-04,5.25006029e-05,382329,1.00000000e-03
36,0.370150,2.91052741e-02,2.91052741e-02,2.53630801e-02,2.53630801e-02,2.27430114e-04,1.55124899e-05,2.22694594e-04,5.05901111e-05,382329,1.00000000e-03
37,0.352412,3.03938661e-02,3.03938661e-02,3.21266347e-02,3.21266347e-02,2.44794816e-04,1.49458996e-05,2.58814729e-04,5.17790510e-05,382329,1.00000000e-03
38,0.539235,3.16623659e-02,3.16623659e-02,6.95374393e-02,6.95374393e-02,2.97277112e-04,1.54135752e-05,1.23681134e-03,4.65778419e-05,382329,1.00000000e-03
39,0.377632,4.43508419e-02,4.43508419e-02,3.89303213e-02,3.89303213e-02,5.03333033e-04,1.54841763e-05,4.71165637e-04,4.69505047e-05,382329,1.00000000e-03
40,0.511180,3.46704715e-02,3.46704715e-02,4.41794854e-02,4.41794854e-02,3.10499388e-04,1.75616319e-05,4.36884817e-04,5.76952407e-05,382329,1.00000000e-03
41,0.383189,3.26283561e-02,3.26283561e-02,2.16351867e-02,2.16351867e-02,2.40066567e-04,1.77549158e-05,2.00055532e-04,4.16105435e-05,382329,1.00000000e-03
42,0.427621,2.46737638e-02,2.46737638e-02,2.11412678e-02,2.11412678e-02,1.73648950e-04,1.26346903e-05,1.68948518e-04,3.94833775e-05,382329,1.00000000e-03
43,0.367941,2.22699389e-02,2.22699389e-02,1.90299636e-02,1.90299636e-02,1.44372035e-04,1.02812327e-05,1.68956454e-04,3.93560535e-05,382329,1.00000000e-03
44,0.456136,2.35180217e-02,2.35180217e-02,2.30146331e-02,2.30146331e-02,1.58278667e-04,1.04676111e-05,1.74780769e-04,3.77157847e-05,382329,1.00000000e-03
45,0.363261,2.74567612e-02,2.74567612e-02,2.15638632e-02,2.15638632e-02,1.82801072e-04,1.18719227e-05,1.81027213e-04,3.79520662e-05,382329,1.00000000e-03
46,0.413330,2.12235478e-02,2.12235478e-02,2.45242444e-02,2.45242444e-02,1.35085068e-04,1.03429844e-05,2.08662652e-04,3.59985529e-05,382329,1.00000000e-03
