step,mse
0,3.30986950e-04
1,3.73177056e-04
2,3.88586312e-04
3,3.95055045e-04
4,3.88932647e-04
5,3.81825492e-04
6,3.75248230e-04
7,3.73970572e-04
8,3.76662938e-04
9,3.82046652e-04
10,3.92912218e-04
11,4.09037457e-04
12,4.35821799e-04
13,4.72082524e-04
14,5.23235474e-04
15,5.86017268e-04
16,6.42464089e-04
17,6.95958210e-04
18,7.48059014e-04
19,7.94012158e-04
20,8.33397440e-04
21,8.53374542e-04
22,8.89259216e-04
23,9.35112243e-04
24,9.87831154e-04
25,1.01555360e-03
26,1.04062026e-03
27,1.06943969e-03
28,1.08972634e-03
29,1.11292046e-03
30,1.13967783e-03
31,1.17581012e-03
32,1.18217361e-03
33,1.20359974e-03
34,1.24132587e-03
35,1.30864198e-03
36,1.38816144e-03
37,1.46884262e-03
38,1.55834144e-03
39,1.69743551e-03
