step,mse
0,2.84272209e-02
1,2.32188012e-02
2,2.12654825e-02
3,2.43138187e-02
4,3.02074719e-02
5,3.65913212e-02
6,4.11247835e-02
7,4.68570702e-02
8,5.28859794e-02
9,5.79923540e-02
10,6.23604357e-02
11,6.57803044e-02
12,6.86699599e-02
13,7.10256174e-02
14,7.28527233e-02
15,7.42394477e-02
16,7.47815296e-02
17,7.47444555e-02
18,7.50326216e-02
19,7.61539117e-02
20,7.76545703e-02
21,7.84916580e-02
22,7.86274746e-02
23,7.89441094e-02
24,8.00496936e-02
25,8.19754675e-02
26,8.44909176e-02
27,8.62572193e-02
28,8.56672004e-02
29,8.35413635e-02
30,8.24539736e-02
31,8.42446163e-02
32,8.80927294e-02
33,9.14735720e-02
34,9.30484980e-02
35,9.33861509e-02
36,9.43208784e-02
37,9.72663090e-02
38,1.02095455e-01
39,1.07934169e-01
