step,mse
0,1.39912253e-03
1,1.57365273e-03
2,1.58485142e-03
3,1.62545231e-03
4,1.71936478e-03
5,1.69549545e-03
6,1.75102276e-03
7,1.74527778e-03
8,1.75846787e-03
9,1.78961817e-03
10,1.78981887e-03
11,1.75902899e-03
12,1.74453377e-03
13,1.74088019e-03
14,1.74203236e-03
15,1.74914941e-03
16,1.75353314e-03
17,1.76560890e-03
18,1.78482058e-03
19,1.80793006e-03
20,1.83619198e-03
21,1.86843856e-03
22,1.90576469e-03
23,1.95091043e-03
24,2.00474355e-03
25,2.06766999e-03
26,2.14074017e-03
27,2.22593523e-03
28,2.32485821e-03
29,2.43942929e-03
30,2.57027964e-03
31,2.71809916e-03
32,2.88402615e-03
33,3.06865852e-03
34,3.27193132e-03
35,3.49301193e-03
36,3.73160164e-03
37,3.98652488e-03
38,4.25578281e-03
39,4.53728205e-03
